0.167 0.155 0.237
0.053 0.041 0.079
0.439 0.469 0.656
0.681 0.709 0.447
0.024 0.032 0.064
0.111 0.114 0.214
0.147 0.212 0.332
0.165 0.373 0.237
0.080 0.079 0.163
0.034 0.025 0.030
0.042 0.018 0.080
0.054 0.127 0.191
0.591 0.684 0.823
0.056 0.039 0.091
0.448 0.434 0.782
0.673 0.648 0.557
0.212 0.180 0.389
0.218 0.189 0.032
0.008 0.009 0.027
0.087 0.223 0.262
0.074 0.020 0.386
0.011 0.030 0.064
0.034 0.107 0.029
0.032 0.013 0.133
0.246 0.270 0.095
0.043 0.033 0.174
0.047 0.039 0.015
0.234 0.192 0.316
0.040 0.030 0.069
0.003 0.028 0.032
0.011 0.003 0.043
0.867 0.923 1.030
0.185 0.171 0.311
0.255 0.376 0.476
0.107 0.082 0.151
0.619 0.557 0.540
0.644 0.619 0.798
0.055 0.052 0.204
0.048 0.039 0.071
0.054 0.061 0.152
0.043 0.034 0.120
0.135 0.173 0.192
0.047 0.067 0.094
0.235 0.230 0.306
0.107 0.114 0.162
0.701 0.706 0.841
0.313 0.332 0.503
0.029 0.029 0.072
0.001 -0.001 0.003
0.427 0.444 0.919
0.081 0.097 0.192
0.690 0.757 0.880
0.043 0.011 0.139
0.616 0.651 0.812
0.043 0.075 0.066
0.039 0.047 0.099
0.091 0.114 0.236
0.066 0.042 0.257
0.334 0.287 0.471
0.069 0.069 0.137
0.044 0.159 0.064
0.446 0.437 0.622
0.554 0.590 0.845
0.036 0.030 0.130
0.019 0.012 0.057
0.019 0.020 0.035
0.448 0.487 0.633
0.190 0.113 0.308
0.118 0.113 0.145
0.045 0.070 0.010
0.289 0.295 0.404
0.418 0.452 0.643
0.060 0.051 0.108
0.038 0.080 0.010
0.082 0.050 0.172
0.310 0.396 0.436
0.009 0.015 0.061
0.168 0.167 0.302
0.042 0.027 0.021
0.288 0.296 0.446
0.802 0.880 0.998
0.297 0.422 0.530
0.841 0.878 0.972
0.037 0.036 0.085
0.111 0.055 0.196
0.090 0.073 0.139
0.054 0.071 0.155
0.085 0.100 0.196
0.042 0.088 0.092
0.080 0.080 0.147
0.561 0.629 0.798
0.069 0.036 0.132
0.028 0.007 0.126
0.028 0.031 0.063
0.035 0.028 0.077
0.107 0.106 0.332
0.050 0.048 0.097
0.067 0.072 0.143
0.038 0.100 0.132
0.028 0.009 0.121
0.762 0.838 0.962
0.454 0.455 0.629
0.014 0.013 0.036
0.097 0.047 0.174
0.288 0.325 0.474
0.067 0.027 0.343
0.016 0.021 0.051
0.115 0.042 0.300
0.147 0.166 0.289
0.098 0.109 0.191
0.122 0.130 0.237
0.036 0.016 0.074
0.294 0.368 0.568
0.195 0.154 0.297
0.041 0.071 0.005
0.064 0.046 0.129
0.051 0.042 0.098
0.041 0.042 0.150
0.040 0.062 0.101
0.017 0.013 0.038
0.085 0.111 0.182
0.073 0.048 0.136
0.089 0.099 0.185
0.470 0.582 0.689
0.010 0.014 0.067
0.048 0.042 0.083
0.060 0.049 0.136
0.240 0.376 0.154
0.168 0.222 0.218
0.001 0.000 0.007
0.026 0.079 0.079
0.200 0.248 0.410
0.043 0.042 0.074
0.100 0.042 0.209
0.046 0.034 0.088
0.034 0.024 0.042
0.056 0.045 0.192
0.009 0.039 0.013
0.127 0.133 0.264
0.109 0.116 0.214
0.226 0.287 0.483
0.044 0.119 0.047
0.100 0.111 0.213
0.571 0.618 0.876
0.378 0.578 0.582
0.097 0.050 0.065
0.066 0.050 0.102
0.020 0.017 0.027
0.033 0.040 0.089
0.019 0.047 0.031
0.050 0.034 0.099
0.437 0.501 0.177
0.073 0.072 0.161
0.028 0.035 0.070
0.136 0.176 0.323
0.033 0.044 0.095
0.070 0.077 0.153
0.046 0.037 0.077
0.064 0.043 0.126
0.073 0.031 0.290
0.023 0.021 0.056
0.092 0.078 0.133
0.123 0.072 0.410
0.460 0.510 0.681
0.064 0.058 0.111
0.311 0.329 0.511
0.098 0.060 0.314
0.087 0.075 0.137
0.009 0.024 0.029
0.105 0.086 0.464
0.071 0.066 0.137
0.060 0.049 0.099
0.074 0.143 0.033
0.169 0.158 0.280
0.212 0.218 0.360
0.052 0.062 0.119
0.772 0.816 0.944
0.074 0.045 0.068
0.052 0.054 0.119
0.662 0.658 0.564
0.051 0.059 0.115
0.301 0.280 0.502
0.040 0.026 0.221
0.035 0.029 0.080
0.022 0.011 0.100
0.028 0.026 0.046
0.331 0.302 0.437
0.434 0.478 0.671
0.018 0.064 0.102
0.002 0.008 0.016
0.171 0.155 0.249
0.037 0.030 0.070
0.058 0.045 0.080
0.067 0.069 0.146
0.449 0.428 0.661
0.257 0.217 0.124
0.125 0.147 0.250
0.077 0.088 0.173
0.269 0.254 0.399
0.432 0.446 0.645
0.200 0.125 0.038
0.014 0.051 0.026
0.002 0.004 0.012
0.038 0.042 0.096
0.200 0.154 0.353
0.309 0.295 0.492
0.008 0.006 0.040
0.231 0.262 0.434
0.230 0.131 0.378
0.046 0.045 0.093
0.011 0.006 0.037
0.213 0.338 0.433
0.097 0.082 0.155
0.026 0.023 0.040
0.023 0.013 0.013
0.038 0.027 0.068
0.040 0.039 0.064
0.047 0.030 0.099
0.155 0.129 0.042
0.020 0.036 0.057
0.744 0.841 0.915
0.015 0.077 0.037
0.037 0.050 0.109
0.029 0.039 0.084
0.051 0.064 0.099
0.002 0.003 0.005
0.082 0.082 0.167
0.032 0.040 0.098
0.145 0.081 0.250
0.181 0.290 0.533
0.066 0.069 0.141
0.083 0.116 0.113
0.232 0.214 0.321
0.039 0.034 0.069
0.366 0.357 0.549
0.107 0.062 0.188
0.055 0.070 0.083
0.053 0.015 0.221
0.025 0.020 0.037
0.050 0.028 0.240
0.062 0.166 0.042
0.004 0.004 0.016
0.636 0.663 0.865
0.485 0.465 0.631
0.211 0.112 0.206
0.458 0.599 0.392
0.099 0.113 0.182
0.045 0.024 0.251
0.037 0.038 0.085
0.058 0.055 0.110
0.033 0.038 0.076
0.374 0.434 0.493
0.407 0.513 0.669
0.069 0.069 0.168
0.034 0.087 0.164
0.040 0.028 0.063
0.085 0.102 0.198
0.075 0.084 0.156
0.057 0.034 0.112
0.846 0.895 1.007
0.007 0.039 0.017
0.148 0.163 0.438
0.021 0.017 0.044
0.056 0.028 0.107
0.037 0.074 0.049
0.609 0.600 0.769
0.094 0.106 0.032
0.213 0.322 0.146
0.061 0.033 0.119
0.018 0.064 0.045
0.191 0.196 0.289
0.374 0.353 0.416
0.488 0.387 0.812
0.273 0.233 0.384
0.117 0.061 0.209
0.141 0.140 0.250
0.059 0.088 0.200
0.016 0.018 0.043
0.026 0.020 0.070
0.044 0.037 0.068
0.091 0.084 0.168
0.140 0.212 0.079
0.051 0.059 0.086
0.023 0.040 0.060
0.041 0.019 0.081
0.037 0.028 0.074
0.051 0.018 0.213
0.038 0.007 0.141
0.122 0.121 0.202
0.027 0.017 0.081
0.377 0.381 0.533
0.126 0.131 0.264
0.189 0.152 0.067
0.099 0.087 0.061
0.022 0.031 0.057
0.025 0.011 0.149
0.123 0.190 0.025
0.079 0.059 0.210
0.775 0.811 0.932
0.022 0.021 0.052
0.057 0.034 0.264
0.164 0.165 0.022
0.385 0.268 0.552
0.088 0.038 0.104
0.116 0.118 0.201
0.016 0.052 0.007
0.109 0.141 0.234
0.724 0.768 0.919
0.478 0.556 0.752
0.202 0.316 0.267
0.096 0.106 0.172
0.042 0.025 0.156
0.235 0.197 0.326
0.086 0.060 0.369
0.005 0.012 0.015
0.060 0.038 0.048
0.049 0.041 0.071
0.189 0.167 0.298
0.042 0.050 0.095
0.104 0.090 0.098
0.115 0.073 0.513
0.337 0.379 0.531
0.080 0.073 0.150
0.053 0.021 0.252
0.043 0.025 0.089
0.360 0.329 0.478
0.182 0.199 0.337
0.081 0.111 0.058
0.019 0.017 0.052
0.208 0.183 0.299
0.120 0.056 0.121
0.006 0.006 0.019
0.061 0.055 0.097
0.228 0.231 0.570
0.155 0.218 0.343
0.044 0.035 0.015
0.042 0.023 0.085
0.220 0.268 0.684
0.010 0.007 0.029
0.195 0.220 0.344
0.071 0.045 0.052
0.137 0.121 0.205
0.162 0.129 0.291
0.526 0.678 0.832
0.158 0.138 0.491
0.076 0.142 0.053
0.153 0.105 0.273
0.103 0.109 0.200
0.034 0.063 0.019
0.533 0.710 0.615
0.131 0.078 0.230
0.348 0.370 0.111
0.030 0.034 0.083
0.172 0.104 0.029
0.002 0.001 0.004
0.172 0.194 0.403
0.197 0.256 0.279
0.053 0.049 0.160
0.050 0.036 0.195
0.081 0.109 0.062
0.058 0.050 0.094
0.161 0.140 0.375
0.472 0.527 0.736
0.187 0.218 0.377
0.040 0.040 0.102
0.128 0.126 0.194
0.091 0.132 0.288
0.193 0.204 0.341
0.106 0.117 0.402
0.013 0.006 0.048
0.049 0.026 0.202
0.131 0.101 0.364
0.005 0.006 0.019
0.219 0.265 0.426
0.329 0.387 0.348
0.074 0.092 0.177
0.022 0.077 0.083
0.116 0.270 0.217
0.069 0.062 0.105
0.486 0.522 0.604
0.064 0.065 0.145
0.298 0.307 0.623
0.022 0.002 0.106
0.027 0.016 0.015
0.052 0.041 0.073
0.111 0.122 0.235
0.112 0.123 0.221
0.011 0.002 0.055
0.092 0.081 0.183
0.061 0.114 0.085
0.042 0.040 0.059
0.299 0.275 0.403
0.041 0.042 0.094
0.014 0.010 0.048
0.003 0.006 0.014
0.160 0.209 0.349
0.128 0.083 0.068
0.087 0.085 0.144
0.064 0.037 0.115
0.080 0.080 0.151
0.061 0.140 0.179
0.395 0.386 0.413
0.080 0.081 0.160
0.027 0.042 0.077
0.034 0.118 0.098
0.020 0.016 0.089
0.063 0.076 0.151
0.087 0.094 0.150
0.038 0.020 0.078
0.046 0.008 0.221
0.034 0.039 0.079
0.060 0.061 0.132
0.045 0.031 0.221
0.014 0.007 0.085
0.084 0.060 0.013
0.146 0.117 0.249
0.045 0.053 0.114
0.043 0.030 0.179
0.032 0.006 0.156
0.347 0.383 0.585
0.006 0.026 0.030
0.052 0.082 0.128
0.372 0.385 0.539
0.046 0.130 0.154
0.063 0.048 0.084
0.088 0.093 0.179
0.185 0.089 0.376
0.084 0.089 0.144
0.294 0.377 0.133
0.249 0.353 0.458
0.088 0.100 0.183
0.687 0.650 0.817
0.124 0.235 0.409
0.172 0.146 0.227
0.042 0.038 0.080
0.074 0.069 0.152
0.214 0.240 0.396
0.064 0.068 0.122
0.093 0.047 0.168
0.291 0.257 0.414
0.479 0.536 0.766
0.015 0.019 0.039
0.046 0.053 0.120
0.131 0.121 0.200
0.193 0.113 0.306
0.032 0.013 0.062
0.040 0.024 0.145
0.361 0.377 0.537
0.005 0.003 0.015
0.323 0.397 0.338
0.152 0.150 0.273
0.117 0.102 0.540
0.307 0.271 0.482
0.036 0.029 0.059
0.086 0.099 0.182
0.068 0.076 0.041
0.081 0.028 0.280
0.022 0.008 0.084
0.008 0.003 0.034
0.029 0.027 0.077
0.106 0.104 0.198
0.214 0.390 0.313
0.047 0.062 0.129
0.162 0.142 0.683
0.025 0.021 0.057
0.075 0.083 0.160
0.082 0.188 0.263
0.033 0.031 0.075
0.064 0.051 0.108
0.902 0.923 1.032
0.328 0.354 0.506
0.279 0.289 0.536
0.005 0.015 0.023
0.124 0.123 0.276
0.465 0.403 0.634
0.032 0.121 0.100
0.423 0.362 0.525
0.194 0.199 0.321
0.247 0.156 0.213
0.072 0.078 0.101
0.077 0.095 0.195
0.113 0.136 0.230
0.156 0.086 0.262
0.099 0.155 0.230
0.084 0.073 0.154
0.081 0.023 0.393
0.152 0.236 0.535
0.136 0.113 0.211
0.193 0.164 0.316
0.070 0.037 0.094
0.133 0.200 0.303
0.048 0.021 0.046
0.051 0.067 0.076
0.235 0.295 0.301
0.036 0.035 0.077
0.140 0.201 0.087
0.097 0.052 0.174
0.018 0.010 0.006
0.045 0.041 0.092
0.145 0.106 0.063
0.034 0.029 0.072
0.018 0.039 0.099
0.107 0.088 0.185
0.037 0.034 0.084
0.010 0.013 0.026
0.075 0.050 0.125
0.063 0.027 0.093
0.044 0.034 0.057
0.088 0.098 0.139
0.029 0.020 0.045
0.035 0.024 0.147
0.017 0.007 0.056
0.093 0.070 0.072
0.490 0.542 0.838
0.047 0.049 0.081
0.108 0.226 0.128
0.109 0.085 0.162
0.229 0.214 0.384
0.073 0.075 0.146
0.135 0.134 0.231
0.078 0.062 0.138
0.064 0.055 0.108
0.039 0.087 0.054
0.153 0.146 0.249
0.062 0.067 0.118
0.191 0.226 0.389
0.101 0.095 0.175
0.065 0.148 0.237
0.028 0.033 0.076
0.077 0.218 0.176
0.084 0.055 0.139
0.159 0.147 0.269
0.064 0.071 0.154
0.025 0.018 0.032
0.128 0.136 0.185
0.028 0.035 0.055
0.104 0.123 0.214
0.072 0.066 0.162
0.009 0.023 0.028
0.069 0.081 0.022
0.028 0.058 0.081
0.079 0.049 0.326
0.478 0.400 0.637
0.118 0.125 0.243
0.043 0.015 0.062
0.243 0.216 0.453
0.098 0.091 0.164
0.119 0.123 0.222
0.022 0.008 0.104
0.096 0.080 0.238
0.047 0.014 0.237
0.038 0.044 0.083
0.144 0.076 0.249
0.132 0.154 0.242
0.209 0.206 0.374
0.139 0.295 0.112
0.077 0.079 0.155
0.041 0.006 0.217
0.048 0.042 0.082
0.530 0.551 0.909
0.104 0.115 0.219
0.021 0.029 0.054
0.084 0.070 0.171
0.054 0.065 0.112
0.147 0.230 0.322
0.006 0.004 0.024
0.050 0.063 0.143
0.071 0.065 0.104
0.112 0.097 0.203
0.064 0.139 0.039
0.055 0.047 0.085
0.389 0.380 0.568
0.014 0.008 0.058
0.063 0.063 0.121
0.358 0.446 0.877
0.262 0.414 0.352
0.068 0.038 0.022
0.035 0.038 0.073
0.123 0.145 0.255
0.067 0.086 0.015
0.004 0.000 0.015
0.627 0.568 0.835
0.120 0.121 0.049
0.013 0.015 0.034
0.036 0.040 0.080
0.502 0.538 0.684
0.070 0.052 0.243
0.729 0.775 0.963
0.236 0.158 0.377
0.053 0.029 0.062
0.017 0.024 0.060
0.183 0.173 0.574
0.100 0.105 0.164
0.025 0.011 0.123
0.066 0.063 0.119
0.064 0.037 0.004
0.089 0.136 0.118
0.613 0.743 0.784
0.045 0.054 0.099
0.338 0.240 0.691
0.112 0.079 0.449
0.135 0.127 0.215
0.195 0.160 0.061
0.066 0.115 0.165
0.093 0.093 0.219
0.049 0.044 0.105
0.152 0.085 0.252
0.019 0.013 0.039
0.069 0.026 0.260
-0.000 0.002 0.007
0.079 0.053 0.006
0.006 0.042 0.045
0.621 0.653 0.784
0.018 0.014 0.038
0.051 0.027 0.097
0.179 0.208 0.364
0.147 0.115 0.231
0.273 0.396 0.360
0.138 0.111 0.147
0.113 0.061 0.201
0.036 0.010 0.179
0.084 0.074 0.126
0.023 0.022 0.058
0.049 0.064 0.135
0.138 0.291 0.313
0.093 0.095 0.200
0.036 0.029 0.064
0.114 0.139 0.240
0.199 0.297 0.097
0.037 0.040 0.067
0.198 0.190 0.343
0.106 0.056 0.185
0.094 0.081 0.163
0.003 0.020 0.031
0.048 0.058 0.017
0.540 0.653 0.696
0.179 0.164 0.283
0.144 0.161 0.291
0.036 0.049 0.007
0.169 0.145 0.326
0.045 0.044 0.071
0.339 0.369 0.547
0.727 0.809 0.922
0.194 0.172 0.545
0.178 0.205 0.076
0.021 0.011 0.033
0.061 0.050 0.104
0.109 0.113 0.206
0.287 0.291 0.398
0.018 0.015 0.049
0.855 0.905 1.006
0.017 0.015 0.039
0.221 0.195 0.343
0.011 0.003 0.060
0.085 0.082 0.207
0.056 0.028 0.109
0.650 0.707 0.780
0.104 0.110 0.212
0.028 0.023 0.061
0.382 0.275 0.267
0.009 0.032 0.020
0.664 0.732 0.876
0.251 0.240 0.436
0.190 0.179 0.327
0.012 0.008 0.026
0.511 0.498 0.705
0.002 0.001 0.013
0.380 0.438 0.631
0.114 0.248 0.052
0.063 0.073 0.149
0.104 0.231 0.080
0.045 0.052 0.114
0.083 0.160 0.123
0.042 0.029 0.068
0.241 0.269 0.430
0.140 0.092 0.254
0.409 0.440 0.733
0.036 0.113 0.111
0.160 0.133 0.268
0.156 0.166 0.300
0.168 0.103 0.283
0.032 0.037 0.067
0.049 0.039 0.071
0.050 0.046 0.114
0.080 0.082 0.166
0.248 0.263 0.421
0.123 0.048 0.409
0.063 0.050 0.090
0.012 0.015 0.039
0.033 0.014 0.122
0.413 0.496 0.707
0.265 0.263 0.424
0.008 0.017 0.056
0.039 0.034 0.063
0.036 0.023 0.072
0.001 0.003 0.003
0.398 0.462 0.657
0.049 0.008 0.241
0.094 0.101 0.195
0.255 0.315 0.513
0.013 0.024 0.021
0.142 0.171 0.286
0.043 0.046 0.089
0.186 0.178 0.503
0.259 0.331 0.360
0.131 0.151 0.267
0.157 0.325 0.099
0.063 0.059 0.106
0.179 0.175 0.311
0.057 0.063 0.144
0.124 0.109 0.196
0.233 0.209 0.331
0.090 0.056 0.160
0.025 0.014 0.096
0.039 0.070 0.013
0.448 0.427 0.631
0.027 0.029 0.066
0.382 0.389 0.591
0.004 0.002 0.004
0.203 0.201 0.354
0.005 0.003 0.029
0.279 0.423 0.176
0.081 0.184 0.174
0.137 0.133 0.228
0.106 0.057 0.492
0.196 0.313 0.102
0.354 0.351 0.567
0.003 0.018 0.031
0.254 0.242 0.349
0.023 0.039 0.064
0.071 0.024 0.317
0.020 0.023 0.046
0.042 0.054 0.119
0.123 0.118 0.202
0.189 0.108 0.308
0.074 0.153 0.022
0.019 0.021 0.048
0.120 0.116 0.300
0.106 0.186 0.248
0.098 0.098 0.243
0.173 0.178 0.312
0.420 0.460 0.646
0.131 0.085 0.563
0.038 0.019 0.113
0.098 0.083 0.171
0.066 0.072 0.348
0.769 0.811 0.944
0.247 0.258 0.431
0.012 0.019 0.036
0.029 0.030 0.069
0.070 0.052 0.249
0.126 0.154 0.181
0.002 -0.000 0.004
0.067 0.074 0.139
0.009 0.036 0.017
0.023 0.020 0.041
0.835 0.916 0.947
0.088 0.066 0.289
0.003 0.003 0.006
0.157 0.154 0.268
0.026 0.017 0.102
0.022 0.023 0.053
0.068 0.080 0.023
0.123 0.046 0.383
0.076 0.030 0.341
0.292 0.318 0.677
0.180 0.174 0.317
0.077 0.037 0.116
0.054 0.049 0.097
0.028 0.106 0.042
0.163 0.163 0.270
0.009 0.008 0.064
0.067 0.092 0.255
0.097 0.088 0.320
0.084 0.066 0.166
0.510 0.479 0.531
0.212 0.172 0.256
0.190 0.187 0.304
0.026 0.080 0.042
0.100 0.050 0.183
0.165 0.169 0.453
0.908 0.957 1.046
0.029 0.028 0.062
0.592 0.673 0.550
0.011 0.010 0.027
0.425 0.456 0.640
0.280 0.261 0.419
0.242 0.283 0.445
0.027 0.016 0.014
0.035 0.024 0.083
0.339 0.340 0.537
0.038 0.038 0.076
0.109 0.082 0.301
0.060 0.050 0.099
0.037 0.041 0.011
0.183 0.157 0.768
0.165 0.268 0.252
0.140 0.156 0.297
0.334 0.339 0.426
0.043 0.125 0.173
0.207 0.189 0.301
0.260 0.235 0.362
0.173 0.113 0.573
0.252 0.169 0.398
0.036 0.049 0.101
0.024 0.019 0.031
0.248 0.329 0.314
0.022 0.024 0.063
0.192 0.341 0.259
0.121 0.105 0.199
0.244 0.260 0.433
0.039 0.033 0.071
0.010 0.005 0.012
0.582 0.611 0.769
0.136 0.148 0.266
0.521 0.390 0.707
0.046 0.048 0.098
0.016 0.021 0.059
0.074 0.086 0.148
0.040 0.028 0.228
0.014 0.035 0.049
0.074 0.102 0.162
0.084 0.076 0.232
0.441 0.396 0.673
0.389 0.403 0.770
0.007 0.000 0.028
0.573 0.551 0.692
0.017 0.016 0.033
0.075 0.034 0.366
0.099 0.079 0.153
0.459 0.587 0.513
0.078 0.049 0.142
0.030 0.031 0.075
0.083 0.077 0.128
0.064 0.066 0.126
0.274 0.370 0.544
0.040 0.057 0.133
0.443 0.534 0.729
0.032 0.061 0.088
0.047 0.058 0.112
0.121 0.150 0.276
0.048 0.063 0.073
0.016 0.043 0.055
0.015 0.011 0.050
0.630 0.759 0.653
0.213 0.229 0.449
0.080 0.073 0.161
0.028 0.023 0.077
0.156 0.174 0.306
0.150 0.191 0.486
0.038 0.023 0.077
0.066 0.020 0.199
0.041 0.035 0.148
0.162 0.173 0.302
0.459 0.488 0.672
0.022 0.025 0.059
0.006 0.015 0.021
0.093 0.049 0.170
0.049 0.014 0.244
0.074 0.186 0.035
0.044 0.023 0.090
0.084 0.070 0.126
0.163 0.185 0.319
0.090 0.069 0.167
0.068 0.067 0.134
0.570 0.560 0.718
0.034 0.066 0.046
0.119 0.094 0.151
0.056 0.073 0.163
0.066 0.023 0.331
0.198 0.157 0.095
0.130 0.140 0.249
0.040 0.020 0.080
0.039 0.024 0.159
0.002 0.000 0.004
0.095 0.097 0.285
0.119 0.146 0.279
0.079 0.058 0.096
0.024 0.055 0.072
0.531 0.503 0.660
0.519 0.545 0.729
0.178 0.178 0.418
0.030 0.038 0.145
0.049 0.029 0.090
0.007 0.022 0.029
0.073 0.177 0.065
0.058 0.073 0.040
0.700 0.764 0.903
0.894 0.945 0.997
0.023 0.022 0.052
0.037 0.028 0.059
0.608 0.651 0.813
0.055 0.056 0.113
0.085 0.077 0.244
0.057 0.035 0.109
0.084 0.111 0.227
0.071 0.080 0.158
0.690 0.731 0.892
0.050 0.032 0.005
0.036 0.019 0.072
0.011 0.048 0.008
0.040 0.032 0.184
0.039 0.055 0.106
0.151 0.146 0.289
0.005 0.003 0.011
0.025 0.044 0.083
0.105 0.129 0.251
0.153 0.124 0.195
0.031 0.023 0.078
0.044 0.086 0.130
0.034 0.063 0.098
0.076 0.088 0.174
0.051 0.052 0.154
0.054 0.046 0.094
0.055 0.054 0.106
0.056 0.056 0.089
-0.003 -0.003 0.025
0.272 0.337 0.543
0.082 0.074 0.224
0.016 0.035 0.050
0.109 0.189 0.266
0.046 0.030 0.019
0.019 0.013 0.031
0.046 0.073 0.063
0.191 0.180 0.083
0.000 0.003 0.008
0.045 0.038 0.085
0.185 0.160 0.412
0.149 0.136 0.490
0.021 0.003 0.103
0.898 0.943 1.017
0.101 0.124 0.225
0.088 0.109 0.206
0.233 0.257 0.414
0.067 0.049 0.326
0.055 0.050 0.110
0.051 0.055 0.083
0.038 0.036 0.096
0.044 0.035 0.060
0.234 0.238 0.389
0.161 0.149 0.277
0.041 0.037 0.085
0.254 0.248 0.598
0.014 0.012 0.052
0.629 0.630 0.826
0.067 0.063 0.105
0.050 0.026 0.097
0.488 0.489 0.723
0.872 0.910 1.018
0.018 0.016 0.044
0.047 0.050 0.080
0.024 0.028 0.063
0.376 0.394 0.593
0.437 0.369 0.646
0.062 0.079 0.159
0.040 0.064 0.101
0.074 0.083 0.161
0.162 0.158 0.290
0.059 0.042 0.221
0.120 0.190 0.298
0.154 0.176 0.277
0.053 0.025 0.104
0.039 0.039 0.078
0.684 0.732 1.016
0.132 0.103 0.180
0.681 0.798 0.898
0.087 0.067 0.109
0.064 0.111 0.273
0.762 0.812 0.947
0.063 0.081 0.153
0.167 0.161 0.275
0.023 0.026 0.061
0.210 0.160 0.738
0.141 0.166 0.048
0.028 0.030 0.092
0.011 0.049 0.011
0.276 0.227 0.246
0.048 0.046 0.110
0.030 0.049 0.046
0.362 0.333 0.477
0.620 0.674 0.854
0.050 0.055 0.088
0.061 0.162 0.043
0.184 0.184 0.307
0.090 0.110 0.138
0.025 0.025 0.060
0.404 0.491 0.676
0.038 0.027 0.084
0.113 0.204 0.223
0.066 0.181 0.214
0.031 0.024 0.112
0.167 0.162 0.410
0.210 0.215 0.363
0.068 0.022 0.354
0.074 0.060 0.116
0.027 0.023 0.055
0.064 0.088 0.182
0.057 0.048 0.095
0.016 0.037 0.019
0.028 0.057 0.079
0.109 0.110 0.185
0.005 0.006 0.012
0.062 0.058 0.098
0.066 0.079 0.152
0.257 0.300 0.335
0.045 0.122 0.106
0.010 0.006 0.009
0.051 0.054 0.114
0.714 0.750 0.892
0.006 0.011 0.022
0.013 0.007 0.012
0.238 0.218 0.362
0.058 0.046 0.096
0.823 0.828 0.949
0.061 0.071 0.152
0.039 0.045 0.085
0.217 0.153 0.036
0.134 0.067 0.320
0.239 0.282 0.461
0.084 0.099 0.189
0.152 0.127 0.224
0.083 0.074 0.129
0.078 0.126 0.125
0.052 0.050 0.119
0.708 0.698 0.904
0.471 0.493 0.674
0.031 0.042 0.086
0.044 0.040 0.092
0.014 0.085 0.025
0.082 0.080 0.179
0.025 0.019 0.142
0.017 0.018 0.067
0.077 0.079 0.165
0.020 0.018 0.099
0.058 0.037 0.112
0.022 0.024 0.059
0.350 0.231 0.275
0.062 0.045 0.077
0.233 0.242 0.413
0.146 0.151 0.311
0.120 0.128 0.247
0.019 0.032 0.055
0.596 0.737 0.822
0.030 0.031 0.071
0.073 0.067 0.122
0.153 0.131 0.206
0.662 0.627 0.836
0.023 0.026 0.067
0.010 0.018 0.031
0.014 0.011 0.025
0.072 0.074 0.141
0.431 0.481 0.678
0.383 0.401 0.523
0.029 0.032 0.056
0.013 0.031 0.040
0.006 0.007 0.020
0.018 0.012 0.019
0.045 0.041 0.099
0.076 0.230 0.169
0.044 0.022 0.005
0.064 0.071 0.115
0.394 0.432 0.579
0.006 0.001 0.018
0.038 0.064 0.104
0.010 0.030 0.060
0.340 0.228 0.521
0.517 0.702 0.654
0.023 0.012 0.004
0.006 0.004 0.028
0.099 0.181 0.131
0.107 0.126 0.394
0.113 0.115 0.215
0.033 0.030 0.065
0.023 0.021 0.047
0.122 0.130 0.245
0.162 0.273 0.206
0.707 0.751 0.874
0.108 0.126 0.033
0.474 0.408 0.625
0.027 0.024 0.043
0.050 0.026 0.030
0.031 0.046 0.084
0.043 0.013 0.236
0.033 0.032 0.079
0.058 0.054 0.114
0.372 0.332 0.801
0.214 0.179 0.310
0.018 0.021 0.054
0.038 0.033 0.078
0.416 0.404 0.760
0.275 0.213 0.294
0.172 0.121 0.682
0.372 0.489 0.244
0.049 0.036 0.029
0.037 0.042 0.093
0.041 0.035 0.070
0.034 0.009 0.077
0.009 0.015 0.053
0.030 0.029 0.065
0.250 0.358 0.491
0.193 0.201 0.296
0.040 0.030 0.070
0.316 0.337 0.507
0.076 0.076 0.192
0.093 0.089 0.153
0.124 0.124 0.226
0.046 0.060 0.014
0.327 0.407 0.619
0.346 0.396 0.593
0.038 0.050 0.114
0.095 0.099 0.155
0.041 0.034 0.087
0.452 0.479 0.674
0.026 0.024 0.061
0.002 0.004 0.010
0.259 0.269 0.461
0.864 0.897 0.894
0.053 0.044 0.088
0.068 0.043 0.117
0.021 0.016 0.028
0.787 0.860 0.977
0.114 0.116 0.208
0.017 0.011 0.037
0.037 0.046 0.103
0.137 0.083 0.242
0.122 0.061 0.500
0.046 0.044 0.094
0.134 0.149 0.332
0.631 0.606 0.409
0.003 0.004 0.013
0.412 0.416 0.569
0.252 0.329 0.319
0.048 0.061 0.112
0.148 0.154 0.268
0.598 0.637 0.780
0.077 0.023 0.371
0.314 0.287 0.420
0.013 0.012 0.030
0.054 0.041 0.064
0.005 0.049 0.022
0.058 0.073 0.133
0.208 0.141 0.165
0.029 0.069 0.037
0.066 0.061 0.263
0.052 0.047 0.121
0.523 0.536 0.744
0.031 0.023 0.039
0.452 0.481 0.272
0.102 0.129 0.244
0.016 0.071 0.026
0.008 0.002 0.006
0.410 0.400 0.603
0.054 0.023 0.260
0.014 0.050 0.023
0.041 0.049 0.105
0.271 0.432 0.187
0.284 0.268 0.172
0.038 0.098 0.080
0.054 0.027 0.101
0.193 0.219 0.361
0.016 0.020 0.039
0.426 0.570 0.248
0.078 0.093 0.174
0.706 0.778 1.010
0.624 0.679 0.828
0.021 0.039 0.063
