0.155 0.141 0.240
0.001 0.001 0.002
0.010 0.005 0.043
0.032 0.008 0.170
0.121 0.094 0.428
0.515 0.584 0.768
0.062 0.031 0.115
0.037 0.042 0.085
0.055 0.042 0.074
0.169 0.095 0.284
0.047 0.036 0.073
0.080 0.102 0.211
0.261 0.219 0.350
0.034 0.099 0.099
0.278 0.372 0.342
0.033 0.008 0.128
0.117 0.119 0.252
0.077 0.076 0.165
0.085 0.085 0.165
0.185 0.206 0.414
0.365 0.361 0.548
0.304 0.171 0.541
0.053 0.041 0.078
0.030 0.028 0.057
0.200 0.387 0.299
0.077 0.043 0.013
0.247 0.327 0.448
0.121 0.131 0.197
0.428 0.406 0.595
0.063 0.079 0.153
0.263 0.276 0.502
0.021 0.087 0.042
0.065 0.063 0.147
0.030 0.070 0.095
0.092 0.083 0.142
0.077 0.057 0.366
0.106 0.134 0.252
0.056 0.047 0.108
0.056 0.065 0.141
0.007 0.021 0.026
0.339 0.382 0.561
0.071 0.042 0.128
0.163 0.198 0.456
0.004 0.012 0.030
0.026 0.038 0.038
0.465 0.503 0.691
0.021 0.039 0.120
0.639 0.550 0.644
0.010 0.012 0.025
0.574 0.580 0.764
0.245 0.239 0.422
0.038 0.039 0.082
0.003 0.002 0.010
0.006 0.019 0.021
0.099 0.090 0.194
0.149 0.124 0.227
0.089 0.053 0.066
0.039 0.033 0.126
0.112 0.102 0.189
0.369 0.341 0.497
0.032 0.022 0.128
0.050 0.038 0.067
0.019 0.003 0.092
0.168 0.182 0.276
0.080 0.104 0.217
0.183 0.122 0.613
0.061 0.048 0.078
0.214 0.244 0.301
0.235 0.232 0.476
0.917 0.965 1.050
0.745 0.846 0.929
0.026 0.028 0.086
0.219 0.141 0.368
0.044 0.036 0.077
0.035 0.042 0.086
0.084 0.070 0.148
0.048 0.024 0.093
0.086 0.136 0.110
0.073 0.053 0.253
0.038 0.046 0.097
0.037 0.032 0.062
0.536 0.571 0.751
0.175 0.229 0.412
0.057 0.013 0.284
0.050 0.045 0.106
0.071 0.089 0.165
0.042 0.037 0.056
0.153 0.147 0.293
0.013 0.061 0.067
0.090 0.100 0.157
0.279 0.285 0.705
0.039 0.026 0.129
0.362 0.399 0.571
0.031 0.026 0.047
0.399 0.488 0.497
0.074 0.071 0.195
0.029 0.026 0.051
0.089 0.109 0.221
0.468 0.501 0.675
0.754 0.763 0.915
0.119 0.113 0.197
0.141 0.138 0.449
0.084 0.090 0.037
0.080 0.110 0.170
0.153 0.154 0.301
0.829 0.836 0.965
0.012 0.008 0.030
0.019 0.072 0.014
0.153 0.141 0.118
0.056 0.046 0.091
0.016 0.071 0.051
0.004 0.017 0.033
0.144 0.184 0.328
0.013 0.023 0.086
0.138 0.172 0.273
0.081 0.073 0.149
0.057 0.161 0.189
0.221 0.243 0.388
0.051 0.046 0.094
0.008 0.015 0.061
0.042 0.042 0.090
0.046 0.056 0.123
0.012 0.034 0.015
0.053 0.044 0.093
0.031 0.024 0.044
0.089 0.089 0.056
0.010 0.041 0.033
0.068 0.060 0.124
0.022 0.016 0.074
0.042 0.029 0.030
0.038 0.078 0.052
0.038 0.035 0.063
0.086 0.053 0.166
0.114 0.118 0.218
0.332 0.475 0.174
0.020 0.015 0.028
0.036 0.070 0.103
0.271 0.287 0.453
0.600 0.560 0.452
0.043 0.034 0.074
0.059 0.051 0.285
0.221 0.335 0.642
0.128 0.074 0.477
0.157 0.068 0.279
0.468 0.469 0.673
0.030 0.019 0.065
0.028 0.015 0.166
0.017 0.057 0.043
0.088 0.095 0.131
0.003 0.003 0.011
0.188 0.171 0.270
0.015 0.022 0.091
0.335 0.370 0.704
0.003 0.001 0.011
0.064 0.116 0.242
0.047 0.012 0.168
0.021 0.011 0.117
0.031 0.028 0.056
0.020 0.014 0.115
0.004 0.010 0.032
0.210 0.203 0.317
0.036 0.011 0.162
0.045 0.044 0.087
0.054 0.017 0.285
0.188 0.243 0.350
0.368 0.369 0.924
0.050 0.034 0.099
0.270 0.320 0.501
0.045 0.040 0.050
0.113 0.109 0.172
0.008 0.051 0.036
0.018 0.049 0.023
0.192 0.201 0.353
0.117 0.176 0.271
0.027 0.019 0.031
0.064 0.163 0.144
0.035 0.048 0.097
0.066 0.035 0.012
0.081 0.102 0.166
0.006 0.035 0.033
0.114 0.074 0.213
0.009 0.009 0.024
0.052 0.063 0.125
0.151 0.108 0.037
0.049 0.035 0.192
0.034 0.033 0.077
0.044 0.112 0.160
0.015 0.005 0.081
0.097 0.083 0.175
0.138 0.168 0.258
0.841 0.875 0.980
0.504 0.515 0.690
0.045 0.045 0.094
0.044 0.014 0.241
0.132 0.137 0.255
0.362 0.347 0.540
0.304 0.325 0.544
0.253 0.375 0.491
0.069 0.037 0.318
0.120 0.122 0.201
0.018 0.046 0.086
0.013 0.017 0.042
0.248 0.261 0.054
0.048 0.055 0.147
0.436 0.551 0.685
0.081 0.064 0.188
0.042 0.039 0.068
0.144 0.122 0.363
0.046 0.043 0.132
0.026 0.076 0.039
0.038 0.033 0.081
0.725 0.687 0.928
0.041 0.048 0.095
0.077 0.082 0.042
0.034 0.033 0.057
0.042 0.041 0.079
0.023 0.016 0.047
0.015 0.029 0.078
0.119 0.110 0.365
0.003 0.002 0.005
0.112 0.062 0.192
0.056 0.051 0.104
0.046 0.038 0.046
0.587 0.657 0.920
0.011 0.022 0.074
0.024 0.042 0.067
0.215 0.198 0.337
0.033 0.091 0.128
0.227 0.240 0.553
0.055 0.045 0.025
0.266 0.256 0.316
0.001 0.001 0.003
0.209 0.231 0.363
0.738 0.826 0.960
0.342 0.364 0.543
0.329 0.316 0.155
0.034 0.039 0.086
0.103 0.068 0.173
0.039 0.049 0.107
0.568 0.672 0.620
0.614 0.663 0.830
0.001 0.000 0.002
0.035 0.015 0.078
0.032 0.028 0.075
0.287 0.223 0.470
0.086 0.082 0.159
0.191 0.167 0.235
0.346 0.365 0.472
0.038 0.038 0.080
0.030 0.019 0.108
0.061 0.053 0.094
0.032 0.019 0.124
0.048 0.050 0.099
0.223 0.224 0.466
0.753 0.800 0.922
0.037 0.030 0.054
0.067 0.057 0.118
0.091 0.101 0.198
0.048 0.024 0.093
0.068 0.052 0.116
0.478 0.510 0.730
0.485 0.595 0.734
0.285 0.233 0.447
0.054 0.055 0.120
0.512 0.510 0.689
0.008 0.033 0.024
0.138 0.141 0.242
0.018 0.027 0.057
0.141 0.251 0.182
0.072 0.034 0.056
0.227 0.201 0.412
0.260 0.236 0.046
0.099 0.098 0.189
0.035 0.034 0.077
0.126 0.127 0.230
0.161 0.131 0.246
0.145 0.099 0.260
0.174 0.179 0.121
0.430 0.349 0.549
0.009 0.008 0.016
0.505 0.504 0.669
0.164 0.151 0.282
0.006 0.005 0.023
0.101 0.043 0.116
0.043 0.049 0.137
0.141 0.243 0.201
0.046 0.048 0.082
0.074 0.059 0.115
0.045 0.088 0.120
0.331 0.337 0.453
0.104 0.113 0.293
0.047 0.044 0.154
0.038 0.038 0.060
0.068 0.057 0.107
0.023 0.005 0.108
0.063 0.118 0.020
0.016 0.016 0.037
0.205 0.152 0.310
0.013 0.023 0.069
0.053 0.030 0.103
0.027 0.012 0.022
0.100 0.138 0.041
0.051 0.069 0.170
0.029 0.034 0.071
0.028 0.093 0.054
0.038 0.029 0.173
0.036 0.028 0.089
0.052 0.068 0.121
0.100 0.112 0.303
0.106 0.179 0.319
0.004 0.004 0.013
0.027 0.013 0.118
0.046 0.015 0.199
0.030 0.029 0.071
0.020 0.008 0.079
0.030 0.034 0.068
0.172 0.153 0.332
0.036 0.035 0.074
0.034 0.027 0.075
0.141 0.310 0.267
0.021 0.025 0.064
0.390 0.393 0.530
0.177 0.128 0.641
0.094 0.118 0.180
0.048 0.090 0.088
0.181 0.168 0.275
0.026 0.063 0.080
0.036 0.032 0.069
0.561 0.531 0.241
0.004 0.013 0.016
0.020 0.028 0.051
0.326 0.361 0.529
0.015 0.016 0.090
0.027 0.027 0.064
0.529 0.622 0.923
0.023 0.025 0.053
0.078 0.027 0.353
0.128 0.169 0.372
0.039 0.037 0.178
0.746 0.757 0.891
0.036 0.067 0.167
0.020 0.049 0.062
0.089 0.061 0.042
0.019 0.031 0.051
0.020 0.014 0.113
0.017 0.033 0.111
0.048 0.030 0.025
0.151 0.151 0.356
0.117 0.093 0.222
0.044 0.078 0.057
0.135 0.241 0.200
0.004 0.003 0.016
0.091 0.124 0.212
0.113 0.112 0.193
0.123 0.102 0.161
0.348 0.353 0.494
0.178 0.193 0.281
0.196 0.139 0.305
0.092 0.064 0.062
0.064 0.053 0.100
0.253 0.163 0.384
0.033 0.040 0.054
0.049 0.037 0.213
0.293 0.311 0.482
0.188 0.242 0.390
0.051 0.041 0.033
0.045 0.047 0.053
0.010 0.010 0.024
0.241 0.226 0.378
0.802 0.874 0.938
0.171 0.091 0.285
0.174 0.177 0.288
0.137 0.126 0.233
0.046 0.041 0.102
0.251 0.255 0.447
0.076 0.065 0.152
0.006 0.004 0.020
0.116 0.116 0.278
0.158 0.199 0.099
0.128 0.095 0.203
0.265 0.333 0.534
0.648 0.566 0.596
0.034 0.030 0.057
0.065 0.082 0.007
0.167 0.120 0.039
0.017 0.021 0.060
0.042 0.041 0.089
0.071 0.065 0.099
0.147 0.099 0.021
0.258 0.265 0.627
0.162 0.146 0.069
0.142 0.132 0.249
0.008 0.002 0.036
0.234 0.272 0.435
0.331 0.311 0.438
0.275 0.339 0.779
0.045 0.056 0.127
0.054 0.043 0.095
0.876 0.930 1.032
0.081 0.083 0.192
0.074 0.117 0.173
0.116 0.109 0.210
0.308 0.300 0.445
0.700 0.744 0.901
0.031 0.013 0.070
0.235 0.205 0.309
0.012 0.059 0.027
0.063 0.049 0.131
0.226 0.213 0.377
0.229 0.208 0.379
0.105 0.089 0.205
0.511 0.580 0.750
0.091 0.075 0.126
0.028 0.012 0.068
0.020 0.017 0.036
0.086 0.091 0.190
0.095 0.089 0.268
0.761 0.822 0.943
0.801 0.815 0.910
0.111 0.095 0.174
0.021 0.028 0.059
0.252 0.313 0.506
0.026 0.035 0.071
0.136 0.068 0.284
0.122 0.138 0.043
0.113 0.102 0.212
0.028 0.075 0.043
0.154 0.080 0.462
0.181 0.222 0.655
0.068 0.062 0.121
0.126 0.124 0.312
0.029 0.035 0.083
0.805 0.841 0.965
0.089 0.082 0.171
0.546 0.567 0.727
0.228 0.295 0.392
0.060 0.051 0.016
0.008 0.004 0.029
0.039 0.015 0.080
0.055 0.043 0.089
0.029 0.037 0.078
0.018 0.027 0.047
0.296 0.331 0.076
0.034 0.022 0.018
0.770 0.847 0.949
0.048 0.065 0.019
0.053 0.069 0.138
0.501 0.562 0.739
0.018 0.010 0.076
0.121 0.140 0.187
0.045 0.023 0.111
0.044 0.028 0.212
0.184 0.168 0.336
0.003 0.003 0.009
0.036 0.027 0.049
0.250 0.181 0.663
0.081 0.094 0.186
0.012 0.012 0.031
0.137 0.100 0.098
0.057 0.049 0.110
0.615 0.735 0.945
0.072 0.022 0.359
0.014 0.022 0.078
0.205 0.301 0.394
0.044 0.083 0.177
0.031 0.048 0.064
0.240 0.321 0.440
0.055 0.118 0.151
0.200 0.238 0.364
0.083 0.039 0.151
0.148 0.253 0.320
0.042 0.031 0.075
0.099 0.079 0.139
0.120 0.136 0.319
0.051 0.047 0.145
0.058 0.079 0.133
0.059 0.099 0.157
0.023 0.048 0.069
0.041 0.042 0.088
0.105 0.095 0.164
0.031 0.038 0.068
0.227 0.334 0.548
0.004 0.003 0.009
0.034 0.027 0.159
0.086 0.085 0.175
0.033 0.065 0.006
0.010 0.007 0.029
0.237 0.271 0.426
0.055 0.030 0.222
0.086 0.091 0.308
0.209 0.326 0.281
0.049 0.046 0.137
0.383 0.581 0.528
0.022 0.029 0.070
0.069 0.083 0.115
0.053 0.051 0.099
0.043 0.037 0.134
0.023 0.029 0.071
0.022 0.024 0.047
0.238 0.196 0.395
0.069 0.065 0.062
0.039 0.129 0.068
0.165 0.143 0.237
0.049 0.089 0.132
0.752 0.827 1.009
0.128 0.113 0.213
0.006 0.003 0.021
0.090 0.093 0.177
0.017 0.010 0.066
0.721 0.761 0.736
0.114 0.083 0.013
0.262 0.339 0.450
0.277 0.414 0.426
0.505 0.470 0.825
0.013 0.007 0.079
0.202 0.173 0.295
0.040 0.049 0.068
0.063 0.075 0.107
0.057 0.092 0.146
0.043 0.019 0.226
0.008 0.017 0.058
0.050 0.013 0.202
0.035 0.016 0.195
0.019 0.064 0.015
0.001 0.001 0.004
0.031 0.009 0.147
0.053 0.041 0.086
0.152 0.108 0.102
0.080 0.098 0.190
0.204 0.264 0.457
0.438 0.398 0.842
0.016 0.009 0.100
0.029 0.035 0.083
0.073 0.065 0.116
0.220 0.226 0.393
0.008 0.024 0.052
0.041 0.036 0.066
0.077 0.060 0.243
0.037 0.021 0.013
0.104 0.089 0.186
0.033 0.028 0.180
0.170 0.207 0.471
0.100 0.123 0.232
0.058 0.097 0.282
0.068 0.034 0.352
0.501 0.547 0.881
0.030 0.027 0.069
0.038 0.039 0.082
0.014 0.018 0.035
0.039 0.043 0.095
0.075 0.186 0.059
0.636 0.651 0.931
0.058 0.071 0.153
0.295 0.266 0.425
0.053 0.068 0.155
0.031 0.007 0.165
0.202 0.363 0.154
0.044 0.040 0.070
0.065 0.128 0.086
0.375 0.424 0.598
0.438 0.563 0.739
0.311 0.260 0.373
0.026 0.012 0.004
0.145 0.160 0.596
0.004 0.003 0.012
0.050 0.043 0.098
0.043 0.046 0.069
0.072 0.107 0.179
0.076 0.090 0.168
0.236 0.256 0.402
0.063 0.084 0.176
0.085 0.066 0.084
0.132 0.133 0.266
0.146 0.182 0.087
0.247 0.228 0.396
0.066 0.066 0.147
0.088 0.087 0.135
0.835 0.871 0.975
0.074 0.084 0.166
0.047 0.060 0.127
0.006 0.003 0.017
0.514 0.529 0.685
0.063 0.051 0.095
0.062 0.081 0.132
0.137 0.104 0.639
0.709 0.777 0.920
0.019 0.014 0.038
0.248 0.230 0.386
0.058 0.061 0.093
0.068 0.037 0.015
0.151 0.177 0.320
0.169 0.186 0.547
0.066 0.068 0.134
0.063 0.059 0.126
0.120 0.103 0.207
0.137 0.179 0.336
0.047 0.064 0.111
0.037 0.031 0.081
0.045 0.045 0.094
0.003 0.006 0.024
0.061 0.054 0.179
0.012 0.008 0.019
0.146 0.205 0.234
0.043 0.045 0.106
0.117 0.074 0.178
0.288 0.169 0.440
0.364 0.367 0.519
0.068 0.039 0.023
0.118 0.150 0.255
0.334 0.331 0.240
0.126 0.158 0.264
0.030 0.037 0.062
0.064 0.074 0.119
0.086 0.085 0.154
0.060 0.064 0.129
0.570 0.637 0.817
0.036 0.045 0.096
0.066 0.059 0.102
0.063 0.075 0.134
0.187 0.192 0.310
0.248 0.176 0.077
0.322 0.328 0.490
0.058 0.030 0.110
0.110 0.107 0.202
0.059 0.073 0.153
0.120 0.169 0.432
0.039 0.072 0.070
0.736 0.781 0.921
0.054 0.048 0.033
0.229 0.239 0.438
0.057 0.058 0.128
0.036 0.052 0.051
0.050 0.064 0.137
0.034 0.038 0.084
0.317 0.366 0.532
0.032 0.007 0.115
0.051 0.040 0.063
0.310 0.296 0.427
0.155 0.105 0.256
0.419 0.614 0.384
0.052 0.048 0.096
0.137 0.113 0.180
0.112 0.057 0.196
0.272 0.289 0.748
0.065 0.067 0.134
0.051 0.046 0.142
0.118 0.098 0.396
0.047 0.066 0.111
0.046 0.038 0.166
0.371 0.340 0.141
0.262 0.219 0.380
0.664 0.739 0.898
0.709 0.775 1.038
0.052 0.097 0.141
0.175 0.190 0.615
0.277 0.202 0.403
0.845 0.892 1.000
0.051 0.080 0.080
0.031 0.045 0.159
0.917 0.965 1.050
0.052 0.053 0.107
0.456 0.444 0.596
0.076 0.038 0.341
0.085 0.066 0.128
0.364 0.342 0.579
0.179 0.271 0.361
0.029 0.031 0.067
0.052 0.041 0.073
0.252 0.395 0.330
0.153 0.141 0.440
0.022 0.040 0.063
0.005 0.003 0.019
0.027 0.020 0.035
0.033 0.034 0.076
0.029 0.018 0.086
0.050 0.040 0.070
0.192 0.134 0.668
0.042 0.057 0.122
0.482 0.491 0.645
0.019 0.015 0.060
0.025 0.020 0.054
0.057 0.136 0.165
0.049 0.103 0.101
0.045 0.042 0.074
0.201 0.214 0.309
0.027 0.022 0.038
0.209 0.167 0.250
0.022 0.033 0.061
0.003 0.002 0.008
0.111 0.264 0.249
0.147 0.174 0.114
0.083 0.107 0.196
0.018 0.002 0.084
0.082 0.068 0.127
0.088 0.070 0.137
0.082 0.099 0.176
0.067 0.063 0.061
0.737 0.792 0.934
0.004 0.003 0.011
0.041 0.084 0.116
0.068 0.103 0.104
0.001 0.001 0.003
0.591 0.642 0.814
0.045 0.029 0.165
0.055 0.068 0.012
0.234 0.134 0.369
0.059 0.058 0.093
0.036 0.017 0.186
0.044 0.032 0.054
0.007 0.004 0.004
0.024 0.026 0.059
0.011 0.009 0.035
0.186 0.151 0.551
0.039 0.032 0.086
0.033 0.032 0.068
0.147 0.214 0.196
0.254 0.257 0.410
0.670 0.681 0.813
0.487 0.557 0.753
0.039 0.049 0.114
0.058 0.050 0.105
0.087 0.081 0.177
0.147 0.176 0.308
0.042 0.030 0.156
0.041 0.051 0.112
0.064 0.032 0.120
0.053 0.023 0.050
0.233 0.401 0.522
0.049 0.014 0.118
0.058 0.060 0.100
0.328 0.306 0.506
0.060 0.097 0.049
0.034 0.043 0.099
0.070 0.054 0.123
0.051 0.034 0.102
0.295 0.174 0.458
0.063 0.081 0.274
0.090 0.111 0.210
0.111 0.161 0.043
0.173 0.105 0.280
0.006 0.011 0.046
0.021 0.002 0.104
0.114 0.194 0.277
0.033 0.032 0.075
0.031 0.047 0.050
0.224 0.183 0.271
0.021 0.051 0.097
0.024 0.013 0.008
0.528 0.579 0.775
0.051 0.056 0.110
0.013 0.025 0.084
0.324 0.199 0.477
0.383 0.275 0.538
0.035 0.030 0.078
0.877 0.934 1.021
0.008 0.004 0.034
0.034 0.035 0.186
0.092 0.098 0.150
0.197 0.202 0.345
0.058 0.076 0.165
0.148 0.084 0.255
0.059 0.168 0.178
0.031 0.018 0.013
0.198 0.106 0.323
0.624 0.593 0.769
0.110 0.109 0.229
0.045 0.028 0.090
0.113 0.063 0.015
0.025 0.009 0.134
0.038 0.042 0.063
0.564 0.663 0.865
0.140 0.168 0.304
0.143 0.188 0.348
0.079 0.099 0.184
0.773 0.821 0.862
0.127 0.054 0.222
0.069 0.114 0.178
0.048 0.040 0.094
0.049 0.048 0.107
0.075 0.056 0.054
0.003 0.002 0.014
0.006 0.003 0.016
0.039 0.072 0.102
0.093 0.171 0.035
0.103 0.111 0.203
0.035 0.043 0.106
0.037 0.078 0.047
0.100 0.112 0.199
0.278 0.318 0.494
0.034 0.025 0.046
0.551 0.617 0.987
0.030 0.025 0.052
0.227 0.228 0.344
0.024 0.019 0.033
0.180 0.166 0.566
0.718 0.770 0.903
0.329 0.340 0.520
0.040 0.026 0.081
0.135 0.151 0.262
0.130 0.066 0.112
0.080 0.044 0.146
0.128 0.130 0.186
0.160 0.164 0.313
0.054 0.049 0.082
0.129 0.203 0.118
0.062 0.045 0.023
0.052 0.053 0.108
0.160 0.162 0.285
0.111 0.123 0.225
0.049 0.034 0.047
0.275 0.354 0.250
0.036 0.037 0.088
0.024 0.023 0.054
0.463 0.494 0.680
0.063 0.069 0.140
0.009 0.004 0.031
0.035 0.043 0.108
0.014 0.006 0.058
0.042 0.058 0.115
0.052 0.173 0.096
0.190 0.120 0.329
0.845 0.892 1.000
0.045 0.030 0.144
0.083 0.085 0.154
0.033 0.027 0.065
0.103 0.202 0.130
0.089 0.074 0.142
0.226 0.132 0.419
0.023 0.005 0.107
0.698 0.742 0.899
0.059 0.053 0.110
0.485 0.493 0.558
0.621 0.664 0.863
0.702 0.680 0.570
0.302 0.346 0.451
0.142 0.138 0.366
0.013 0.009 0.020
0.034 0.039 0.084
0.075 0.062 0.120
0.045 0.023 0.087
0.058 0.058 0.093
0.118 0.085 0.477
0.039 0.032 0.069
0.050 0.030 0.010
0.122 0.134 0.172
0.022 0.077 0.013
0.113 0.100 0.173
0.384 0.396 0.548
0.080 0.089 0.150
0.003 0.001 0.011
0.022 0.096 0.027
0.028 0.029 0.045
0.111 0.087 0.228
0.208 0.227 0.374
0.092 0.098 0.208
0.031 0.019 0.013
0.066 0.060 0.131
0.064 0.054 0.093
0.061 0.057 0.106
0.005 0.008 0.035
0.013 0.013 0.031
0.065 0.079 0.132
0.024 0.016 0.092
0.125 0.311 0.156
0.028 0.105 0.068
0.190 0.221 0.357
0.033 0.101 0.021
0.027 0.021 0.036
0.090 0.076 0.159
0.120 0.241 0.095
0.905 0.956 1.040
0.019 0.015 0.048
0.056 0.028 0.108
0.044 0.054 0.116
0.005 0.022 0.037
0.123 0.140 0.218
0.464 0.494 0.679
0.035 0.036 0.076
0.030 0.061 0.145
0.238 0.208 0.200
0.766 0.820 1.021
0.337 0.402 0.598
0.298 0.320 0.481
0.097 0.141 0.236
0.017 0.077 0.023
0.064 0.173 0.094
0.061 0.068 0.081
0.020 0.022 0.111
0.489 0.511 0.712
0.028 0.004 0.131
0.010 0.026 0.070
0.008 0.016 0.057
0.043 0.098 0.058
0.074 0.091 0.187
0.647 0.697 0.931
0.082 0.045 0.150
0.062 0.056 0.127
0.102 0.089 0.186
0.048 0.059 0.116
0.074 0.079 0.157
0.056 0.064 0.111
0.030 0.037 0.091
0.059 0.051 0.283
0.341 0.498 0.621
0.040 0.020 0.181
0.093 0.081 0.184
0.309 0.225 0.466
0.371 0.338 0.540
0.096 0.124 0.242
0.038 0.039 0.082
0.175 0.221 0.261
0.114 0.082 0.075
0.173 0.183 0.396
0.064 0.078 0.115
0.184 0.169 0.253
0.022 0.092 0.056
0.075 0.132 0.182
0.657 0.673 0.478
0.010 0.006 0.009
0.078 0.101 0.208
0.031 0.036 0.081
0.031 0.062 0.064
0.048 0.036 0.083
0.047 0.096 0.128
0.140 0.182 0.332
0.358 0.377 0.538
0.008 0.007 0.018
0.141 0.142 0.234
0.184 0.185 0.427
0.117 0.088 0.348
0.885 0.917 1.029
0.015 0.011 0.018
0.162 0.225 0.321
0.255 0.247 0.390
0.032 0.077 0.041
0.705 0.790 0.824
0.127 0.119 0.247
0.307 0.347 0.235
0.166 0.145 0.256
0.019 0.068 0.011
0.053 0.011 0.270
0.265 0.283 0.536
0.024 0.007 0.111
0.035 0.014 0.155
0.053 0.058 0.085
0.138 0.111 0.210
0.047 0.097 0.128
0.127 0.138 0.128
0.125 0.125 0.219
0.047 0.047 0.090
0.023 0.023 0.034
0.051 0.064 0.131
0.043 0.042 0.080
0.157 0.155 0.241
0.368 0.370 0.609
0.045 0.159 0.058
0.264 0.212 0.103
0.147 0.113 0.174
0.037 0.037 0.082
0.285 0.372 0.251
0.010 0.029 0.062
0.025 0.032 0.076
0.342 0.351 0.515
0.033 0.104 0.030
0.411 0.301 0.303
0.077 0.036 0.142
0.055 0.113 0.107
0.084 0.026 0.417
0.030 0.106 0.043
0.189 0.110 0.311
0.063 0.059 0.115
0.084 0.078 0.276
0.029 0.030 0.073
0.448 0.476 0.622
0.351 0.241 0.545
0.031 0.015 0.064
0.744 0.850 0.761
0.062 0.058 0.181
0.243 0.236 0.715
0.208 0.231 0.349
0.080 0.100 0.195
0.325 0.400 0.553
0.332 0.276 0.182
0.051 0.056 0.104
0.041 0.037 0.118
0.077 0.180 0.185
0.060 0.057 0.111
0.144 0.134 0.226
0.023 0.032 0.071
0.556 0.572 0.755
0.050 0.049 0.096
0.074 0.061 0.148
0.036 0.043 0.081
0.039 0.043 0.093
0.066 0.076 0.131
0.283 0.214 0.055
0.055 0.127 0.097
0.057 0.055 0.106
0.051 0.059 0.129
0.003 0.001 0.012
0.165 0.299 0.071
0.007 0.015 0.055
0.072 0.059 0.118
0.517 0.556 0.830
0.039 0.032 0.067
0.068 0.078 0.166
0.390 0.443 0.636
0.342 0.298 0.655
0.263 0.233 0.364
0.067 0.058 0.126
0.056 0.030 0.251
0.443 0.381 0.548
0.290 0.274 0.432
0.087 0.147 0.048
0.035 0.029 0.077
0.114 0.099 0.202
0.135 0.086 0.476
0.874 0.907 1.000
0.117 0.162 0.238
0.189 0.191 0.296
0.058 0.049 0.109
0.062 0.102 0.109
0.081 0.095 0.162
0.029 0.006 0.135
0.097 0.127 0.231
0.725 0.763 0.814
0.049 0.043 0.085
0.320 0.306 0.501
0.029 0.046 0.082
0.023 0.021 0.037
0.051 0.107 0.247
0.656 0.741 1.014
0.419 0.451 0.645
0.625 0.695 0.948
0.187 0.351 0.331
0.035 0.040 0.078
0.063 0.064 0.134
0.247 0.182 0.389
0.008 0.017 0.027
0.018 0.020 0.042
0.040 0.038 0.081
0.027 0.017 0.082
0.010 0.002 0.049
0.040 0.050 0.098
0.090 0.059 0.046
0.448 0.472 0.797
0.100 0.093 0.144
0.024 0.028 0.060
0.184 0.164 0.300
0.038 0.039 0.082
0.024 0.027 0.063
0.036 0.036 0.082
0.203 0.156 0.335
0.018 0.025 0.047
0.104 0.091 0.208
0.025 0.006 0.119
0.775 0.821 0.950
0.075 0.075 0.176
0.261 0.220 0.631
0.080 0.131 0.172
0.075 0.078 0.133
0.069 0.075 0.116
0.046 0.037 0.063
0.088 0.027 0.422
0.116 0.097 0.325
0.104 0.106 0.194
0.028 0.031 0.068
0.138 0.160 0.275
0.278 0.267 0.630
0.071 0.157 0.287
0.748 0.767 0.974
0.036 0.049 0.069
0.081 0.101 0.172
0.050 0.049 0.094
0.064 0.054 0.198
0.057 0.073 0.102
0.037 0.043 0.085
0.098 0.101 0.190
0.096 0.118 0.143
0.003 0.003 0.009
0.604 0.580 0.736
0.118 0.070 0.501
0.598 0.536 0.768
0.196 0.224 0.383
0.056 0.074 0.160
0.019 0.012 0.075
0.299 0.344 0.521
0.009 0.019 0.031
0.104 0.110 0.202
0.028 0.090 0.041
0.060 0.123 0.045
0.508 0.536 0.757
0.016 0.018 0.039
0.037 0.031 0.073
0.046 0.013 0.191
0.042 0.051 0.109
0.040 0.038 0.076
0.473 0.525 0.821
0.470 0.408 0.564
0.055 0.042 0.253
0.042 0.032 0.052
0.119 0.127 0.237
0.054 0.068 0.171
0.056 0.044 0.031
0.025 0.012 0.097
0.025 0.012 0.003
0.013 0.013 0.028
0.260 0.236 0.343
0.022 0.019 0.122
0.096 0.055 0.146
0.873 0.920 1.019
0.065 0.089 0.152
0.115 0.073 0.193
0.197 0.237 0.348
0.011 0.029 0.036
0.032 0.008 0.147
0.095 0.118 0.206
0.006 0.009 0.044
0.073 0.072 0.051
0.045 0.032 0.145
0.128 0.223 0.089
0.086 0.068 0.111
0.067 0.085 0.250
0.082 0.073 0.126
0.464 0.530 0.711
0.243 0.197 0.374
0.084 0.075 0.139
0.047 0.026 0.083
0.054 0.061 0.127
0.039 0.009 0.186
0.111 0.151 0.254
0.032 0.062 0.058
0.068 0.049 0.174
0.025 0.025 0.058
0.006 0.011 0.047
0.540 0.534 0.448
0.051 0.065 0.137
0.028 0.004 0.141
0.010 0.050 0.011
0.037 0.016 0.070
0.013 0.012 0.032
0.161 0.168 0.309
0.034 0.043 0.099
0.044 0.035 0.072
0.006 0.007 0.014
0.024 0.035 0.004
0.011 0.010 0.027
0.035 0.067 0.096
0.408 0.266 0.585
0.088 0.081 0.159
0.062 0.060 0.116
0.326 0.445 0.453
0.256 0.359 0.149
0.013 0.048 0.076
0.332 0.321 0.474
0.002 0.009 0.021
0.229 0.319 0.435
0.197 0.280 0.248
0.726 0.764 0.919
0.068 0.060 0.108
0.099 0.058 0.362
0.039 0.014 0.217
0.056 0.058 0.116
0.074 0.082 0.163
0.175 0.184 0.191
0.054 0.070 0.156
