0.030 0.281 0.033
0.045 0.696 0.042
0.010 0.899 0.029
0.043 0.897 0.040
0.032 0.866 0.021
0.002 0.742 0.024
0.024 0.732 0.039
0.041 0.269 0.012
0.013 0.176 0.009
0.004 0.913 0.026
0.026 0.630 0.002
0.027 0.761 0.023
0.027 0.174 0.017
0.031 0.933 0.047
0.009 0.430 0.017
0.002 0.058 0.007
0.011 0.107 0.009
0.018 0.642 0.041
0.014 0.559 0.045
0.027 0.169 0.047
0.022 0.333 0.044
0.048 0.818 0.008
0.020 0.776 0.012
0.027 0.728 0.019
0.012 0.515 0.003
0.020 0.447 0.030
0.025 0.402 0.015
0.029 0.570 0.014
0.049 0.237 0.034
0.040 0.742 0.008
0.022 0.809 0.023
0.017 0.171 0.027
0.036 0.133 0.011
0.044 0.753 0.042
0.013 0.788 0.019
0.008 0.862 0.013
0.032 0.364 0.020
0.009 0.504 0.017
0.024 0.096 0.003
0.009 0.955 0.007
0.004 0.269 0.003
0.004 0.481 0.035
0.021 0.434 0.040
0.029 0.610 0.021
0.048 0.225 0.029
0.011 0.646 0.029
0.027 0.963 0.013
0.001 0.793 0.038
0.023 0.748 0.017
0.038 0.201 0.003
0.025 0.557 0.023
0.037 0.378 0.024
0.026 0.433 0.035
0.039 0.117 0.030
0.005 0.373 0.023
0.032 0.613 0.004
0.016 0.277 0.022
0.011 0.323 0.015
0.015 0.412 0.038
0.014 0.689 0.013
0.041 0.826 0.041
0.001 0.043 0.044
0.023 0.606 0.037
0.020 0.123 0.030
0.030 0.356 0.009
0.000 0.284 0.038
0.009 0.130 0.011
0.029 0.999 0.030
0.036 0.678 0.019
0.044 0.090 0.034
0.033 0.412 0.015
0.003 0.114 0.019
0.008 0.935 0.035
0.016 0.053 0.011
0.006 0.183 0.023
0.006 0.816 0.017
0.032 0.660 0.004
0.030 0.950 0.013
0.008 0.086 0.033
0.030 0.335 0.026
0.023 0.583 0.049
0.013 0.754 0.001
0.007 0.523 0.019
0.023 0.370 0.037
0.003 0.168 0.004
0.037 0.638 0.029
0.027 0.805 0.030
0.033 0.984 0.034
0.022 0.842 0.023
0.014 0.372 0.044
0.049 0.603 0.031
0.034 0.622 0.024
0.046 0.443 0.012
0.034 0.663 0.042
0.014 0.342 0.030
0.041 0.378 0.006
0.016 0.227 0.042
0.016 0.770 0.039
0.033 0.488 0.042
0.049 0.913 0.022
0.016 0.259 0.026
0.012 0.461 0.008
0.029 0.383 0.015
0.018 0.142 0.006
0.013 0.635 0.015
0.006 0.373 0.041
0.030 0.983 0.021
0.044 0.296 0.011
0.023 0.980 0.003
0.030 0.463 0.028
0.025 0.642 0.025
0.043 0.125 0.007
0.039 0.355 0.037
0.001 0.218 0.038
0.008 0.997 0.015
0.046 0.293 0.033
0.038 0.221 0.010
0.039 0.434 0.037
0.002 0.916 0.005
0.038 0.053 0.000
0.043 0.893 0.033
0.001 0.961 0.013
0.031 0.209 0.045
0.023 0.673 0.016
0.008 0.014 0.029
0.005 0.931 0.003
0.040 0.428 0.020
0.007 0.708 0.012
0.040 0.198 0.004
0.022 0.148 0.008
0.016 0.780 0.021
0.020 0.052 0.036
0.041 0.441 0.037
0.010 0.821 0.040
0.004 0.263 0.018
0.033 0.027 0.037
0.046 0.697 0.044
0.001 0.536 0.021
0.017 0.566 0.003
0.035 0.730 0.007
0.004 0.507 0.011
0.009 0.739 0.008
0.000 0.386 0.034
0.046 0.659 0.049
0.029 0.144 0.005
0.027 0.203 0.044
0.045 0.133 0.023
0.037 0.085 0.013
0.005 0.222 0.003
0.007 0.219 0.034
0.006 0.596 0.009
0.029 0.486 0.034
0.007 0.447 0.023
0.028 0.478 0.038
0.044 0.669 0.030
0.022 0.029 0.009
0.026 0.825 0.017
0.018 0.725 0.033
0.044 0.182 0.040
0.037 0.669 0.043
0.026 0.843 0.026
0.000 0.114 0.032
0.000 0.230 0.038
0.042 0.896 0.007
0.044 0.579 0.038
0.031 0.920 0.007
0.037 0.351 0.044
0.049 0.727 0.042
0.046 0.904 0.049
0.040 0.797 0.023
0.037 0.284 0.019
0.017 0.025 0.049
0.001 0.273 0.031
0.039 0.012 0.037
0.039 0.657 0.000
0.007 0.037 0.037
0.024 0.104 0.004
0.039 0.601 0.004
0.000 0.906 0.017
0.019 0.804 0.035
0.019 0.701 0.042
0.010 0.669 0.028
0.015 0.302 0.034
0.009 0.433 0.035
0.028 0.484 0.008
0.036 0.691 0.001
0.003 0.154 0.036
0.031 0.973 0.018
0.043 0.392 0.040
0.039 0.419 0.006
0.040 0.970 0.010
0.018 0.723 0.030
0.010 0.296 0.005
0.023 0.137 0.041
0.028 0.793 0.021
0.035 0.585 0.034
0.019 0.535 0.030
0.036 0.924 0.038
0.026 0.746 0.042
0.029 0.212 0.012
0.004 0.295 0.035
0.017 0.751 0.013
0.041 0.933 0.007
0.000 0.920 0.032
0.024 0.287 0.036
0.035 0.069 0.031
0.012 0.201 0.010
0.049 0.124 0.042
0.006 0.166 0.032
0.036 0.020 0.020
0.040 0.759 0.036
0.043 0.679 0.022
0.041 0.367 0.026
0.005 0.125 0.038
0.049 0.311 0.049
0.008 0.908 0.003
0.049 0.699 0.021
0.009 0.358 0.028
0.021 0.322 0.007
0.036 0.226 0.011
0.042 0.103 0.017
0.027 0.579 0.037
0.042 0.766 0.046
0.044 0.657 0.014
0.007 0.198 0.044
0.048 0.407 0.008
0.035 0.416 0.024
0.003 0.745 0.016
0.029 0.453 0.047
0.036 0.518 0.047
0.003 0.350 0.009
0.010 0.216 0.003
0.038 0.779 0.031
0.029 0.022 0.042
0.032 0.161 0.012
0.000 0.215 0.003
0.038 0.779 0.025
0.021 0.318 0.046
0.003 0.628 0.026
0.001 0.313 0.014
0.021 0.934 0.029
0.040 0.566 0.035
0.008 0.817 0.011
0.046 0.078 0.048
0.040 0.904 0.024
0.042 0.882 0.002
0.021 0.848 0.010
0.037 0.839 0.031
0.032 0.967 0.032
0.023 0.522 0.020
0.038 0.364 0.037
0.029 0.956 0.048
0.003 0.364 0.023
0.026 0.353 0.017
0.017 0.451 0.002
0.033 0.223 0.017
0.007 0.370 0.027
0.028 0.835 0.047
0.049 0.952 0.012
0.034 0.789 0.025
0.002 0.555 0.040
0.046 0.759 0.012
0.020 0.200 0.030
0.031 0.312 0.035
0.015 0.288 0.040
0.025 0.489 0.035
0.018 0.214 0.049
0.041 0.878 0.043
0.004 0.851 0.017
0.023 0.464 0.030
0.028 0.046 0.039
0.048 0.013 0.041
0.041 0.037 0.026
0.038 0.990 0.028
0.002 0.216 0.008
0.024 0.265 0.024
0.045 0.445 0.038
0.044 0.122 0.044
0.046 0.907 0.049
0.026 0.255 0.028
0.037 0.097 0.012
0.015 0.153 0.043
0.012 0.443 0.019
0.035 0.155 0.013
0.022 0.398 0.042
0.002 0.886 0.000
0.021 0.684 0.019
0.019 0.692 0.006
0.023 0.814 0.046
0.004 0.650 0.037
0.003 0.651 0.032
0.042 0.391 0.012
0.042 0.230 0.036
0.019 0.596 0.033
0.041 0.829 0.041
0.016 0.163 0.016
0.005 0.681 0.006
0.000 0.338 0.039
0.024 0.839 0.032
0.023 0.992 0.047
0.037 0.018 0.003
0.016 0.340 0.027
0.048 0.746 0.030
0.006 0.317 0.006
0.045 0.760 0.011
0.010 0.256 0.048
0.011 0.819 0.003
0.038 0.616 0.027
0.031 0.483 0.008
0.020 0.621 0.017
0.044 0.745 0.031
0.020 0.475 0.009
0.024 0.282 0.009
0.009 0.166 0.000
0.042 0.493 0.004
0.048 0.781 0.029
0.003 0.647 0.008
0.012 0.222 0.025
0.013 0.003 0.008
0.035 0.359 0.023
0.035 0.762 0.042
0.017 0.818 0.024
0.033 0.305 0.038
0.026 0.015 0.023
0.021 0.961 0.001
0.016 0.523 0.014
0.000 0.452 0.020
0.002 0.830 0.039
0.001 0.586 0.044
0.002 0.331 0.013
0.032 0.912 0.045
0.003 0.535 0.035
0.021 0.876 0.041
0.039 0.319 0.029
0.015 0.317 0.029
0.045 0.851 0.011
0.049 0.432 0.017
0.038 0.345 0.003
0.022 0.212 0.011
0.033 0.653 0.045
0.004 0.364 0.023
0.046 0.240 0.039
0.019 0.437 0.023
0.015 0.616 0.002
0.000 0.622 0.007
0.036 0.279 0.046
0.012 0.201 0.012
0.027 0.939 0.002
0.045 0.730 0.007
0.002 0.423 0.006
0.028 0.630 0.022
0.029 0.683 0.027
0.035 0.792 0.006
0.024 0.012 0.039
0.035 0.792 0.027
0.016 0.239 0.044
0.021 0.555 0.048
0.036 0.275 0.017
0.002 0.556 0.045
0.008 0.479 0.005
0.037 0.811 0.018
0.017 0.218 0.023
0.015 0.643 0.033
0.024 0.795 0.013
0.015 0.212 0.048
0.018 0.701 0.038
0.006 0.234 0.017
0.014 0.245 0.009
0.037 0.573 0.008
0.039 0.878 0.043
0.017 0.675 0.038
0.024 0.524 0.005
0.015 0.905 0.037
0.026 0.183 0.026
0.037 0.654 0.042
0.023 0.934 0.008
0.036 0.255 0.029
0.019 0.032 0.000
0.037 0.510 0.035
0.049 0.800 0.028
0.047 0.672 0.025
0.041 0.982 0.020
0.038 0.005 0.026
0.016 0.065 0.013
0.044 0.189 0.006
0.049 0.174 0.040
0.047 0.117 0.037
0.020 0.903 0.046
0.025 0.303 0.011
0.038 0.985 0.038
0.023 0.661 0.041
0.008 0.273 0.036
0.000 0.826 0.016
0.015 0.135 0.026
0.015 0.357 0.021
0.048 0.089 0.029
0.003 0.627 0.013
0.018 0.297 0.036
0.034 0.031 0.007
0.009 0.124 0.019
0.035 0.800 0.039
0.023 0.735 0.013
0.016 0.232 0.037
0.019 0.961 0.038
0.045 0.523 0.043
0.029 0.142 0.038
0.001 0.073 0.025
0.046 0.831 0.000
0.025 0.541 0.019
0.013 0.695 0.021
0.044 0.100 0.017
0.036 0.631 0.000
0.046 0.449 0.012
0.048 0.181 0.040
0.035 0.092 0.011
0.004 0.623 0.024
0.001 0.704 0.035
0.038 0.665 0.005
0.000 0.590 0.036
0.015 0.216 0.035
0.038 0.349 0.018
0.021 0.410 0.027
0.040 0.940 0.015
0.022 0.635 0.001
0.010 0.481 0.046
0.010 0.378 0.003
0.047 0.320 0.044
0.035 0.995 0.033
0.019 0.756 0.016
0.027 0.328 0.009
0.036 0.439 0.049
0.015 0.248 0.030
0.032 0.146 0.008
0.043 0.548 0.008
0.003 0.930 0.023
0.015 0.424 0.044
0.027 0.736 0.005
0.012 0.490 0.025
0.006 0.232 0.005
0.008 0.630 0.036
0.007 0.585 0.017
0.049 0.756 0.005
0.016 0.140 0.007
0.025 0.668 0.008
0.031 0.807 0.038
0.030 0.460 0.009
0.028 0.424 0.047
0.046 0.226 0.029
0.001 0.965 0.022
0.037 0.390 0.000
0.022 0.068 0.039
0.031 0.258 0.038
0.026 0.163 0.002
0.011 0.257 0.019
0.026 0.585 0.032
0.024 0.031 0.022
0.030 0.403 0.018
0.012 0.713 0.000
0.011 0.471 0.015
0.049 0.369 0.048
0.001 0.186 0.045
0.044 0.894 0.007
0.049 0.573 0.000
0.048 0.848 0.018
0.001 0.334 0.035
0.013 0.141 0.032
0.017 0.196 0.002
0.039 0.242 0.007
0.028 0.062 0.029
0.045 0.537 0.034
0.016 0.426 0.022
0.012 0.680 0.012
0.034 0.003 0.046
0.006 0.255 0.020
0.004 0.218 0.024
0.049 0.010 0.044
0.029 0.568 0.036
0.016 0.929 0.016
0.020 0.172 0.023
0.017 0.204 0.016
0.021 0.911 0.040
0.031 0.683 0.010
0.046 0.406 0.021
0.035 0.365 0.019
0.038 0.344 0.022
0.016 0.601 0.005
0.045 0.668 0.003
0.022 0.870 0.029
0.008 0.589 0.011
0.044 0.279 0.035
0.000 0.887 0.026
0.042 0.237 0.012
0.036 0.114 0.046
0.000 0.108 0.015
0.044 0.514 0.021
0.020 0.425 0.015
0.015 0.664 0.011
0.014 0.359 0.020
0.043 0.367 0.030
0.019 0.031 0.049
0.026 0.878 0.006
0.014 0.318 0.011
0.008 0.643 0.025
0.008 0.427 0.000
0.041 0.541 0.038
0.013 0.769 0.045
0.028 0.151 0.044
0.027 0.307 0.049
0.027 0.757 0.045
0.027 0.461 0.000
0.033 0.663 0.013
0.014 0.612 0.040
0.012 0.332 0.043
0.008 0.529 0.035
0.010 0.209 0.024
0.013 0.816 0.025
0.019 0.050 0.011
0.048 0.192 0.014
0.009 0.837 0.026
0.023 0.050 0.022
0.022 0.094 0.001
0.013 0.589 0.020
0.039 0.407 0.019
0.020 0.851 0.047
0.047 0.941 0.039
0.004 0.519 0.003
0.022 0.574 0.029
0.010 0.419 0.000
0.039 0.975 0.035
0.034 0.601 0.034
0.018 0.505 0.025
0.002 0.898 0.038
0.043 0.108 0.048
0.004 0.283 0.013
0.000 0.096 0.035
0.046 0.930 0.005
0.046 0.489 0.022
0.005 0.083 0.042
0.019 0.956 0.006
0.001 0.398 0.000
0.018 0.600 0.025
0.025 0.076 0.014
0.022 0.129 0.032
0.032 0.844 0.000
0.009 0.109 0.011
0.036 0.115 0.021
0.017 0.014 0.037
0.015 0.657 0.032
0.029 0.470 0.024
0.031 0.042 0.048
0.003 0.904 0.018
0.036 0.438 0.029
0.027 0.140 0.048
0.031 0.383 0.048
0.043 0.555 0.026
0.046 0.590 0.014
0.048 0.037 0.020
0.001 0.971 0.034
0.012 0.210 0.037
0.017 0.414 0.015
0.013 0.848 0.004
0.001 0.259 0.045
0.027 0.876 0.027
0.048 0.407 0.047
0.034 0.870 0.005
0.006 0.311 0.014
0.007 0.613 0.008
0.016 0.764 0.033
0.024 0.381 0.046
0.045 0.509 0.017
0.029 0.594 0.002
0.023 0.805 0.034
0.039 0.418 0.031
0.002 0.916 0.039
0.046 0.614 0.036
0.015 0.719 0.041
0.029 0.021 0.048
0.038 0.416 0.003
0.026 0.915 0.046
0.024 0.137 0.006
0.027 0.308 0.024
0.017 0.200 0.005
0.015 0.579 0.043
0.041 0.555 0.003
0.010 0.712 0.000
0.035 0.025 0.027
0.012 0.747 0.018
0.017 0.359 0.014
0.003 0.376 0.001
0.024 0.965 0.038
0.010 0.894 0.024
0.019 0.583 0.007
0.047 0.813 0.017
0.035 0.861 0.009
0.043 0.298 0.044
0.049 0.533 0.014
0.036 0.652 0.044
0.010 0.170 0.016
0.019 0.643 0.012
0.036 0.110 0.037
0.016 0.524 0.004
0.032 0.438 0.017
0.015 0.311 0.028
0.022 0.998 0.043
0.045 0.922 0.049
0.036 0.648 0.018
0.046 0.023 0.026
0.014 0.663 0.040
0.028 0.073 0.022
0.036 0.556 0.009
0.037 0.094 0.045
0.020 0.132 0.013
0.038 0.290 0.010
0.005 0.662 0.028
0.025 0.255 0.032
0.017 0.286 0.033
0.003 0.131 0.022
0.004 0.225 0.020
0.025 0.100 0.044
0.001 0.213 0.014
0.024 0.845 0.002
0.005 0.990 0.022
0.035 0.371 0.034
0.024 0.286 0.022
0.032 0.874 0.029
0.046 0.529 0.042
0.006 0.250 0.048
0.007 0.233 0.009
0.008 0.583 0.031
0.033 0.837 0.042
0.033 0.688 0.018
0.012 0.685 0.041
0.042 0.733 0.037
0.038 0.068 0.038
0.036 0.374 0.047
0.019 0.264 0.030
0.014 0.609 0.016
0.005 0.665 0.007
0.000 0.432 0.031
0.018 0.689 0.031
0.032 0.805 0.048
0.005 0.380 0.036
0.031 0.094 0.007
0.046 0.949 0.015
0.016 0.371 0.003
0.040 0.461 0.001
0.003 0.077 0.009
0.030 0.478 0.009
0.048 0.285 0.003
0.038 0.110 0.033
0.030 0.665 0.035
0.002 0.755 0.038
0.032 0.941 0.019
0.013 0.695 0.040
0.017 0.849 0.047
0.049 0.693 0.003
0.034 0.203 0.003
0.032 0.123 0.025
0.009 0.772 0.037
0.028 0.027 0.041
0.036 0.954 0.019
0.046 0.181 0.008
0.047 0.743 0.001
0.036 0.243 0.012
0.006 0.341 0.010
0.028 0.981 0.030
0.020 0.814 0.038
0.048 0.398 0.041
0.027 0.310 0.041
0.028 0.568 0.006
0.011 0.634 0.032
0.048 0.346 0.016
0.023 0.073 0.037
0.041 0.309 0.013
0.003 0.230 0.001
0.017 0.301 0.023
0.017 0.698 0.020
0.017 0.429 0.001
0.029 0.789 0.003
0.031 0.102 0.044
0.010 0.511 0.043
0.005 0.525 0.018
0.043 0.629 0.020
0.028 0.245 0.023
0.020 0.603 0.038
0.042 0.760 0.002
0.019 0.924 0.000
0.045 0.677 0.033
0.002 0.345 0.009
0.032 0.911 0.031
0.033 0.136 0.009
0.043 0.298 0.024
0.015 0.205 0.014
0.012 0.979 0.049
0.019 0.205 0.023
0.040 0.233 0.008
0.001 0.061 0.039
0.024 0.196 0.003
0.004 0.701 0.039
0.031 0.591 0.046
0.030 0.730 0.005
0.025 0.824 0.016
0.016 0.566 0.031
0.001 0.466 0.047
0.004 0.738 0.013
0.022 0.823 0.019
0.001 0.577 0.023
0.003 0.834 0.038
0.046 0.490 0.013
0.035 0.231 0.018
0.028 0.685 0.017
0.030 0.914 0.017
0.041 0.372 0.005
0.003 0.233 0.034
0.029 0.527 0.004
0.047 0.271 0.036
0.027 0.474 0.003
0.042 0.923 0.005
0.024 0.183 0.030
0.040 0.924 0.022
0.048 0.997 0.008
0.000 0.663 0.038
0.015 0.661 0.015
0.036 0.373 0.002
0.034 0.845 0.026
0.047 0.843 0.027
0.025 0.082 0.032
0.036 0.029 0.032
0.024 0.382 0.024
0.048 0.197 0.024
0.010 0.711 0.002
0.005 0.058 0.017
0.036 0.336 0.029
0.013 0.804 0.026
0.004 0.840 0.018
0.037 0.737 0.017
0.046 0.138 0.028
0.022 0.980 0.003
0.016 0.323 0.006
0.015 0.506 0.037
0.022 0.099 0.042
0.003 0.453 0.018
0.021 0.157 0.037
0.003 0.497 0.033
0.046 0.191 0.000
0.027 0.129 0.016
0.022 0.772 0.000
0.004 0.010 0.012
0.041 0.032 0.035
0.003 0.120 0.020
0.017 0.149 0.025
0.031 0.862 0.001
0.033 0.601 0.037
0.001 0.216 0.013
0.025 0.169 0.021
0.027 0.972 0.007
0.021 0.596 0.025
0.014 0.103 0.043
0.012 0.480 0.009
0.012 0.312 0.039
0.006 0.512 0.002
0.036 0.724 0.008
0.042 0.246 0.003
0.022 0.566 0.033
0.036 0.499 0.024
0.029 0.093 0.038
0.000 0.057 0.001
0.002 0.355 0.029
0.002 0.023 0.037
0.020 0.017 0.044
0.032 0.977 0.047
0.028 0.236 0.000
0.045 0.030 0.028
0.003 0.688 0.035
0.003 0.673 0.006
0.024 0.601 0.036
0.021 0.612 0.016
0.027 0.025 0.022
0.049 0.416 0.015
0.044 0.487 0.016
0.017 0.377 0.020
0.004 0.720 0.035
0.045 0.137 0.017
0.015 0.528 0.037
0.030 0.412 0.029
0.002 0.578 0.022
0.027 0.686 0.009
0.007 0.432 0.001
0.041 0.695 0.027
0.046 0.544 0.003
0.045 0.067 0.041
0.037 0.129 0.024
0.024 0.124 0.041
0.012 0.850 0.012
0.040 0.628 0.027
0.021 0.360 0.037
0.011 0.306 0.044
0.021 0.398 0.005
0.049 0.466 0.036
0.006 0.218 0.018
0.012 0.192 0.006
0.010 0.139 0.006
0.009 0.007 0.023
0.027 0.106 0.027
0.003 0.656 0.025
0.044 0.398 0.040
0.023 0.003 0.029
0.027 0.246 0.034
0.016 0.439 0.035
0.032 0.404 0.018
0.001 0.339 0.045
0.037 0.829 0.031
0.039 0.317 0.013
0.040 0.231 0.041
0.022 0.825 0.025
0.020 0.075 0.002
0.042 0.395 0.016
0.033 0.427 0.028
0.047 0.730 0.043
0.006 0.998 0.012
0.030 0.097 0.000
0.008 0.528 0.033
0.026 0.021 0.025
0.038 0.038 0.031
0.028 0.093 0.017
0.024 0.591 0.011
0.003 0.371 0.024
0.041 0.162 0.032
0.028 0.978 0.048
0.008 0.931 0.048
0.032 0.507 0.010
0.027 0.630 0.046
0.004 0.033 0.033
0.015 0.714 0.024
0.021 0.079 0.010
0.017 0.210 0.012
0.001 0.484 0.025
0.006 0.962 0.031
0.003 0.700 0.033
0.031 0.956 0.030
0.000 0.797 0.009
0.000 0.088 0.018
0.009 0.704 0.004
0.031 0.060 0.048
0.016 0.963 0.023
0.023 0.095 0.033
0.004 0.659 0.023
0.025 0.988 0.015
0.005 0.499 0.015
0.008 0.844 0.043
0.024 0.622 0.029
0.003 0.333 0.044
0.024 0.486 0.020
0.027 0.260 0.013
0.049 0.436 0.024
0.010 0.802 0.012
0.009 0.080 0.024
0.040 0.924 0.022
0.011 0.816 0.036
0.027 0.024 0.009
0.049 0.982 0.041
0.011 0.516 0.011
0.024 0.414 0.039
0.009 0.891 0.026
0.019 0.256 0.012
0.049 0.568 0.038
0.027 0.544 0.006
0.036 0.671 0.020
0.038 0.380 0.029
0.023 0.079 0.012
0.006 0.711 0.041
0.049 0.671 0.011
0.045 0.287 0.002
0.001 0.517 0.016
0.008 0.539 0.025
0.012 0.697 0.003
0.038 0.993 0.017
0.017 0.005 0.034
0.014 0.695 0.024
0.032 0.262 0.049
0.012 0.885 0.039
0.015 0.248 0.018
0.010 0.131 0.001
0.017 0.853 0.022
0.028 0.139 0.009
0.048 0.219 0.025
0.000 0.860 0.030
0.015 0.054 0.021
0.043 0.268 0.000
0.019 0.586 0.000
0.047 0.659 0.010
0.029 0.517 0.012
0.033 0.843 0.033
0.013 0.495 0.006
0.000 0.210 0.010
0.046 0.989 0.021
0.035 0.725 0.001
0.020 0.188 0.016
0.027 0.468 0.041
0.001 0.620 0.002
0.029 0.252 0.030
0.042 0.848 0.001
0.037 0.519 0.043
0.033 0.259 0.028
0.042 0.270 0.038
0.034 0.345 0.033
0.027 0.300 0.032
0.000 0.790 0.017
0.036 0.522 0.031
0.049 0.105 0.002
0.041 0.487 0.036
0.005 0.062 0.031
0.042 0.500 0.046
0.003 0.561 0.026
0.005 0.573 0.036
0.003 0.163 0.011
0.009 0.053 0.013
0.041 0.103 0.009
0.014 0.275 0.011
0.016 0.403 0.023
0.015 0.884 0.004
0.025 0.113 0.003
0.008 0.015 0.020
0.022 0.345 0.039
0.029 0.223 0.042
0.024 0.743 0.046
0.044 0.964 0.040
0.018 0.576 0.000
0.019 0.406 0.018
0.034 0.558 0.022
0.020 0.704 0.044
0.035 0.043 0.030
0.048 0.013 0.042
0.044 0.865 0.022
0.041 0.208 0.000
0.000 0.099 0.017
0.006 0.239 0.017
0.037 0.606 0.029
0.006 0.316 0.003
0.038 0.530 0.034
0.030 0.151 0.022
0.026 0.132 0.032
0.013 0.686 0.016
0.014 0.829 0.047
0.017 0.919 0.032
0.009 0.856 0.004
0.024 0.360 0.018
0.045 0.429 0.021
0.017 0.098 0.041
0.028 0.757 0.019
0.008 0.750 0.010
0.005 0.490 0.026
0.005 0.618 0.042
0.048 0.902 0.010
0.026 0.014 0.032
0.028 0.276 0.000
0.002 0.353 0.024
0.004 0.070 0.003
0.043 0.024 0.017
0.019 0.616 0.024
0.001 0.651 0.009
0.048 0.300 0.006
0.028 0.560 0.049
0.045 0.728 0.020
0.025 0.638 0.047
0.041 0.800 0.013
0.040 0.410 0.002
0.002 0.179 0.038
0.007 0.757 0.032
0.049 0.778 0.032
0.015 0.485 0.048
0.010 0.863 0.048
0.020 0.961 0.027
0.024 0.619 0.026
0.012 0.893 0.028
0.047 0.637 0.010
0.036 0.541 0.004
0.024 0.018 0.001
0.019 0.353 0.021
0.049 0.434 0.030
0.034 0.294 0.015
0.023 0.465 0.044
0.031 0.441 0.006
0.048 0.769 0.023
0.046 0.619 0.016
0.006 0.842 0.013
0.047 0.496 0.005
0.029 0.932 0.021
0.026 0.851 0.017
0.029 0.816 0.026
0.027 0.202 0.041
0.019 0.294 0.041
0.040 0.331 0.031
0.007 0.784 0.044
0.004 0.170 0.016
0.040 0.655 0.045
0.042 0.488 0.026
0.040 0.439 0.037
0.020 0.779 0.037
0.046 0.407 0.009
0.000 0.418 0.041
0.025 0.472 0.034
0.041 0.179 0.008
0.017 0.543 0.014
0.030 0.554 0.031
0.032 0.621 0.007
0.046 0.840 0.036
0.017 0.689 0.007
0.016 0.351 0.014
0.025 0.544 0.009
0.035 0.274 0.007
0.013 0.913 0.009
0.007 0.150 0.023
0.022 0.648 0.022
0.007 0.487 0.022
0.014 0.691 0.033
0.035 0.669 0.039
0.016 0.542 0.041
0.048 0.754 0.022
0.004 0.478 0.006
0.034 0.306 0.049
0.045 0.463 0.005
0.041 0.158 0.012
0.007 0.725 0.020
0.044 0.946 0.017
0.011 0.126 0.037
0.030 0.662 0.024
0.015 0.472 0.035
0.012 0.353 0.025
0.046 0.217 0.027
0.041 0.485 0.041
0.018 0.606 0.046
0.034 0.544 0.023
0.022 0.687 0.000
0.024 0.436 0.015
0.017 0.011 0.012
0.041 0.270 0.031
0.031 0.104 0.036
0.029 0.858 0.034
0.018 0.464 0.039
0.009 0.054 0.036
0.026 0.536 0.034
0.005 0.998 0.012
0.028 0.859 0.045
0.037 0.060 0.015
0.017 0.759 0.018
0.029 0.187 0.030
0.013 0.461 0.001
0.015 0.709 0.022
0.018 0.812 0.007
0.028 0.307 0.010
0.031 0.129 0.012
0.028 0.284 0.026
0.000 0.758 0.048
0.038 0.609 0.020
0.049 0.197 0.013
0.015 0.796 0.034
0.005 0.033 0.019
0.022 0.020 0.026
0.036 0.035 0.002
0.004 0.240 0.042
0.013 0.286 0.030
0.047 0.881 0.000
0.047 0.257 0.019
0.046 0.901 0.033
0.010 0.253 0.009
0.029 0.714 0.022
0.033 0.535 0.027
0.030 0.164 0.028
0.035 0.569 0.032
0.002 0.570 0.023
0.018 0.805 0.017
0.019 0.167 0.040
0.004 0.864 0.023
0.028 0.003 0.028
0.027 0.556 0.045
0.001 0.288 0.017
0.039 0.668 0.004
0.006 0.575 0.011
0.005 0.795 0.002
0.042 0.944 0.025
0.007 0.753 0.015
0.046 0.297 0.030
0.021 0.789 0.002
0.045 0.281 0.005
0.045 0.110 0.023
0.005 0.057 0.011
0.045 0.438 0.000
0.033 0.852 0.043
0.019 0.641 0.000
0.049 0.562 0.033
0.005 0.514 0.033
0.038 0.228 0.033
0.027 0.117 0.008
0.043 0.279 0.013
0.028 0.993 0.045
0.029 0.518 0.040
0.023 0.377 0.036
0.014 0.809 0.042
0.045 0.946 0.036
0.003 0.535 0.002
0.049 0.026 0.046
0.032 0.458 0.031
0.026 0.742 0.037
0.033 0.812 0.001
0.005 0.068 0.028
0.046 0.954 0.015
0.012 0.310 0.043
0.014 0.642 0.005
0.028 0.261 0.040
0.006 0.146 0.036
0.048 0.687 0.020
0.033 0.565 0.007
0.029 0.219 0.041
0.017 0.635 0.015
0.010 0.034 0.042
0.002 0.082 0.007
0.044 0.954 0.009
0.038 0.157 0.004
0.011 0.903 0.044
0.017 0.266 0.038
0.008 0.855 0.002
0.011 0.473 0.009
0.015 0.029 0.026
0.005 0.126 0.009
0.008 0.285 0.015
0.020 0.774 0.031
0.043 0.441 0.002
0.045 0.306 0.037
0.035 0.537 0.019
0.044 0.555 0.030
0.029 0.037 0.012
0.017 0.192 0.047
0.002 0.991 0.016
0.000 0.000 0.047
0.026 0.248 0.041
0.001 0.274 0.019
0.036 0.888 0.008
0.039 0.798 0.002
0.011 0.464 0.036
0.024 0.015 0.038
0.003 0.181 0.039
0.025 0.787 0.026
0.010 0.030 0.034
0.020 0.246 0.008
0.014 0.624 0.008
0.006 0.163 0.046
0.017 0.766 0.025
0.034 0.245 0.032
0.027 0.968 0.029
0.019 0.830 0.009
0.005 0.831 0.033
0.012 0.658 0.028
0.030 0.231 0.025
0.031 0.675 0.019
0.004 0.383 0.025
0.017 0.313 0.047
0.044 0.114 0.028
0.028 0.888 0.033
0.029 0.206 0.002
0.015 0.213 0.025
0.044 0.059 0.028
0.035 0.679 0.021
0.004 0.628 0.049
0.046 0.135 0.009
0.034 0.964 0.021
