0.056 0.015 0.291
0.236 0.216 0.404
0.117 0.152 0.255
0.114 0.115 0.219
0.458 0.485 0.688
0.020 0.014 0.062
0.019 0.075 0.027
0.009 0.039 0.015
0.098 0.091 0.181
0.047 0.045 0.023
0.237 0.210 0.364
0.062 0.064 0.132
0.309 0.216 0.340
0.179 0.159 0.418
0.133 0.236 0.375
0.094 0.093 0.175
0.024 0.015 0.098
0.080 0.075 0.169
0.088 0.134 0.177
0.116 0.056 0.458
0.061 0.100 0.075
0.185 0.246 0.481
0.001 0.001 0.002
0.454 0.492 0.645
0.047 0.108 0.137
0.134 0.212 0.091
0.042 0.026 0.001
0.099 0.164 0.236
0.045 0.125 0.088
0.015 0.012 0.019
0.308 0.300 0.620
0.039 0.039 0.093
0.036 0.021 0.069
0.054 0.080 0.092
0.360 0.338 0.519
0.227 0.226 0.388
0.106 0.118 0.209
0.100 0.075 0.324
0.748 0.797 0.841
0.041 0.040 0.074
0.023 0.017 0.031
0.480 0.480 0.713
0.371 0.311 0.578
0.026 0.026 0.046
0.088 0.088 0.167
0.058 0.051 0.123
0.352 0.486 0.443
0.087 0.100 0.169
0.034 0.037 0.080
0.038 0.036 0.080
0.044 0.049 0.061
0.142 0.138 0.336
0.222 0.264 0.402
0.054 0.057 0.094
0.003 0.010 0.026
0.052 0.066 0.144
0.131 0.103 0.184
0.264 0.418 0.292
0.087 0.084 0.155
0.144 0.149 0.249
0.041 0.043 0.175
0.080 0.097 0.180
0.117 0.105 0.309
0.299 0.304 0.602
0.158 0.174 0.259
0.040 0.033 0.069
0.652 0.711 0.961
0.096 0.096 0.152
0.198 0.201 0.617
0.061 0.089 0.151
0.026 0.042 0.039
0.026 0.037 0.083
0.059 0.077 0.149
0.013 0.078 0.041
0.048 0.045 0.073
0.329 0.269 0.239
0.044 0.047 0.093
0.098 0.050 0.226
0.106 0.103 0.179
0.056 0.145 0.126
0.228 0.277 0.456
0.165 0.107 0.396
0.030 0.025 0.051
0.065 0.060 0.100
0.063 0.038 0.120
0.058 0.068 0.148
0.047 0.044 0.083
0.117 0.139 0.253
0.088 0.151 0.206
0.035 0.043 0.099
0.044 0.025 0.087
0.040 0.019 0.076
0.041 0.042 0.089
0.007 0.002 0.008
0.059 0.039 0.114
0.701 0.782 0.943
0.082 0.101 0.176
0.020 0.055 0.006
0.054 0.043 0.067
0.027 0.006 0.150
0.004 0.003 -0.007
0.003 0.004 0.020
0.014 0.073 0.057
0.104 0.057 0.183
0.111 0.196 0.046
0.177 0.186 0.304
0.163 0.175 0.286
0.015 0.016 0.043
0.181 0.161 0.306
0.034 0.030 0.040
0.081 0.071 0.126
0.791 0.823 0.937
0.054 0.061 0.133
0.082 0.086 0.171
0.542 0.564 0.764
0.028 0.032 0.077
0.020 0.026 0.043
0.044 0.031 0.062
0.576 0.614 0.474
0.064 0.063 0.112
0.085 0.082 0.162
0.154 0.136 0.214
0.122 0.103 0.187
0.034 0.039 0.093
0.454 0.606 0.717
0.245 0.320 0.447
0.038 0.053 0.086
0.400 0.405 0.931
0.189 0.193 0.328
0.029 0.082 0.060
0.029 0.019 0.045
0.090 0.149 0.222
0.052 0.063 0.080
0.067 0.069 0.099
0.157 0.198 0.331
0.294 0.245 0.416
0.060 0.044 0.086
0.060 0.034 0.117
0.032 0.026 0.113
0.016 0.041 0.059
0.115 0.061 0.442
0.353 0.335 0.449
0.538 0.589 0.971
0.128 0.075 0.525
0.076 0.070 0.139
0.022 0.012 0.064
0.029 0.033 0.069
0.055 0.065 0.120
0.034 0.048 0.198
0.227 0.234 0.361
0.119 0.109 0.200
0.396 0.441 0.636
0.072 0.134 0.024
0.262 0.284 0.434
0.056 0.111 0.151
0.058 0.067 0.139
0.045 0.096 0.053
0.366 0.376 0.507
0.098 0.052 0.172
0.048 0.025 0.081
0.279 0.330 0.477
0.035 0.031 0.056
0.563 0.593 0.745
0.217 0.216 0.272
0.095 0.090 0.186
0.025 0.046 0.070
0.878 0.936 1.023
0.021 0.031 0.064
0.047 0.052 0.181
0.182 0.205 0.363
0.030 0.037 0.086
0.151 0.206 0.211
0.145 0.064 0.188
0.017 0.022 0.047
0.064 0.195 0.111
0.585 0.565 0.726
0.080 0.096 0.191
0.014 0.021 0.032
0.095 0.045 0.450
0.100 0.108 0.170
0.057 0.144 0.085
0.140 0.081 0.246
0.881 0.928 1.026
0.510 0.536 0.709
0.054 0.052 0.097
0.076 0.082 0.171
0.037 0.043 0.083
0.044 0.039 0.070
0.056 0.074 0.161
0.054 0.023 0.233
0.551 0.556 0.688
0.866 0.905 1.045
0.136 0.142 0.254
0.159 0.153 0.453
0.104 0.130 0.226
0.047 0.036 0.177
0.038 0.044 0.095
0.114 0.119 0.186
0.082 0.062 0.052
0.065 0.175 0.117
0.228 0.359 0.456
0.158 0.252 0.083
0.032 0.033 0.074
0.041 0.040 0.230
0.018 0.038 0.073
0.070 0.043 0.135
0.047 0.038 0.077
0.104 0.113 0.220
0.069 0.064 0.108
0.064 0.059 0.156
0.001 0.018 0.024
0.006 0.004 0.030
0.219 0.401 0.194
0.012 0.010 0.009
0.052 0.027 0.246
0.699 0.750 0.873
0.028 0.018 0.123
0.027 0.029 0.074
0.032 0.044 0.086
0.036 0.030 0.063
0.138 0.179 0.361
0.033 0.059 0.043
0.153 0.116 0.045
0.054 0.047 0.025
0.725 0.673 0.903
0.166 0.179 0.315
0.302 0.178 0.684
0.018 0.015 0.029
0.048 0.060 0.128
0.063 0.064 0.129
0.360 0.304 0.489
0.174 0.219 0.407
0.067 0.089 0.164
0.216 0.147 0.361
0.103 0.159 0.227
0.062 0.043 0.102
0.482 0.487 0.699
0.038 0.041 0.090
0.129 0.129 0.202
0.065 0.049 0.105
0.083 0.088 0.148
0.011 0.011 0.035
0.116 0.273 0.110
0.049 0.026 0.091
0.018 0.010 0.025
0.024 0.004 0.127
0.064 0.078 0.144
0.695 0.646 0.646
0.043 0.018 0.187
0.396 0.414 0.627
0.042 0.033 0.067
0.008 0.006 0.032
0.024 -0.002 0.128
0.025 0.006 0.110
0.067 0.059 0.229
0.025 0.032 0.082
0.006 0.036 0.027
0.017 0.013 0.007
0.051 0.044 0.085
0.011 0.019 0.036
0.062 0.046 0.250
0.115 0.083 0.190
0.029 0.023 0.076
0.082 0.086 0.167
0.065 0.054 0.094
0.133 0.309 0.250
0.019 0.010 0.107
0.094 0.102 0.198
0.097 0.098 0.181
0.020 0.019 0.041
0.193 0.191 0.632
0.005 0.004 0.026
0.069 0.073 0.153
0.077 0.146 0.350
0.043 0.049 0.119
0.029 0.056 0.086
0.079 0.047 0.061
0.138 0.112 0.265
0.067 0.089 0.180
0.008 0.005 0.017
0.070 0.079 0.063
0.310 0.218 0.172
0.083 0.074 0.158
0.081 0.075 0.161
0.060 0.025 0.287
0.090 0.050 0.173
0.045 0.041 0.087
0.228 0.188 0.109
0.118 0.073 0.202
0.508 0.577 0.748
0.213 0.227 0.306
0.046 0.021 0.254
0.238 0.386 0.167
0.177 0.150 0.500
0.140 0.160 0.297
0.021 0.022 0.038
0.030 0.051 0.035
0.287 0.388 0.368
0.549 0.616 0.794
0.710 0.730 0.887
0.047 0.057 0.096
0.019 0.029 0.053
0.043 0.032 0.044
0.134 0.117 0.219
0.296 0.413 0.478
0.142 0.118 0.231
0.759 0.832 0.985
0.341 0.349 0.534
0.059 0.050 0.131
0.023 0.041 0.066
0.228 0.237 0.406
0.114 0.204 0.142
0.126 0.085 0.196
0.078 0.052 0.283
0.065 0.065 0.119
0.059 0.029 0.244
0.174 0.253 0.350
0.458 0.483 0.693
0.023 0.018 0.090
0.069 0.080 0.155
0.006 0.001 0.018
0.677 0.782 0.877
0.102 0.094 0.163
0.017 0.040 0.056
0.151 0.100 0.273
0.078 0.044 0.319
0.037 0.044 0.106
0.053 0.050 0.112
0.120 0.143 0.252
0.124 0.064 0.092
0.402 0.454 0.717
0.007 0.032 0.033
0.466 0.543 0.748
0.036 0.028 0.056
0.088 0.088 0.158
0.179 0.140 0.247
0.201 0.136 0.134
0.096 0.098 0.188
0.035 0.025 0.072
0.043 0.010 0.208
0.025 0.023 0.095
0.064 0.050 0.107
0.040 0.041 0.089
0.208 0.166 0.261
0.041 0.012 0.077
0.113 0.231 0.036
0.077 0.102 0.158
0.020 0.068 0.028
0.032 0.031 0.083
0.113 0.118 0.296
0.110 0.122 0.224
0.082 0.031 0.302
0.128 0.207 0.168
0.050 0.061 0.110
0.043 0.035 0.086
0.174 0.176 0.288
0.053 0.023 0.093
0.010 0.003 0.013
0.029 0.027 0.049
0.686 0.709 0.874
0.025 0.046 0.075
0.101 0.092 0.175
0.009 0.010 0.032
0.870 0.900 0.920
0.098 0.097 0.177
0.041 0.040 0.080
0.090 0.163 0.142
0.627 0.690 0.668
0.022 0.039 0.035
0.073 0.080 0.171
0.226 0.268 0.448
0.296 0.331 0.476
0.036 0.031 0.028
0.085 0.066 0.111
0.446 0.614 0.690
0.064 0.058 0.138
0.037 0.125 0.044
0.045 0.038 0.099
0.062 0.062 0.124
0.054 0.054 0.162
0.676 0.729 0.865
0.393 0.385 0.596
0.065 0.059 0.173
0.032 0.048 0.020
0.104 0.106 0.203
0.068 0.038 0.043
0.103 0.183 0.132
0.854 0.917 0.991
0.037 0.021 0.045
0.783 0.828 0.937
0.035 0.055 0.118
0.099 0.176 0.161
0.089 0.046 0.149
0.396 0.423 0.625
0.040 0.008 0.165
0.210 0.221 0.604
0.030 0.027 0.067
0.089 0.099 0.179
0.199 0.253 0.257
0.040 0.047 0.112
0.119 0.135 0.240
0.022 0.010 0.030
0.080 0.172 0.113
0.449 0.407 0.732
0.059 0.050 0.112
0.156 0.159 0.282
0.027 0.022 0.044
0.075 0.072 0.142
0.022 0.026 0.043
0.304 0.202 0.345
0.070 0.068 0.129
0.121 0.198 0.270
0.062 0.046 0.088
0.031 0.025 0.047
0.160 0.109 0.453
0.128 0.164 0.313
0.137 0.074 0.226
0.837 0.890 0.994
0.206 0.211 0.503
0.168 0.192 0.303
0.086 0.087 0.203
0.166 0.158 0.547
0.348 0.359 0.554
0.066 0.090 0.149
0.038 0.006 0.204
0.140 0.150 0.255
0.097 0.089 0.182
0.060 0.075 0.138
0.120 0.120 0.441
0.029 0.015 0.075
0.035 0.046 0.064
0.007 0.007 0.018
0.442 0.453 0.849
0.029 0.041 0.079
0.040 0.058 0.098
0.050 0.044 0.075
0.019 0.019 0.043
0.091 0.056 0.172
0.015 0.021 0.047
0.095 0.052 0.172
0.351 0.484 0.591
0.065 0.015 0.199
0.221 0.248 0.407
0.035 0.041 0.067
0.041 0.031 0.060
0.171 0.297 0.183
0.034 0.049 0.104
0.032 0.011 0.192
0.469 0.370 0.351
0.038 0.058 0.063
0.816 0.839 0.958
0.052 0.034 0.081
0.073 0.087 0.122
0.119 0.179 0.027
0.345 0.243 0.492
0.052 0.094 0.108
0.016 0.049 0.062
0.064 0.064 0.104
0.006 0.031 0.024
0.257 0.216 0.339
0.021 0.001 0.097
0.157 0.090 0.624
0.122 0.202 0.276
0.084 0.109 0.188
0.016 0.000 0.002
0.071 0.064 0.130
0.064 0.064 0.127
0.177 0.229 0.399
0.024 0.008 0.116
0.045 0.035 0.080
0.019 0.007 0.042
0.738 0.728 0.891
0.059 0.051 0.116
0.081 0.082 0.150
0.062 0.046 0.210
0.450 0.494 0.686
0.299 0.374 0.526
0.408 0.385 0.539
0.004 0.019 0.019
0.016 0.009 0.023
0.027 0.025 0.055
0.056 0.051 0.126
0.045 0.034 0.097
0.049 0.043 0.075
0.718 0.748 0.873
0.293 0.213 0.419
0.019 0.016 0.111
0.534 0.632 0.503
0.100 0.092 0.161
0.349 0.222 0.516
0.148 0.083 0.239
0.074 0.040 0.138
0.033 0.043 0.080
0.149 0.143 0.302
0.145 0.138 0.256
0.031 0.041 0.075
0.290 0.188 0.451
0.023 0.037 0.071
0.143 0.139 0.251
0.155 0.150 0.262
0.005 0.025 0.011
0.037 0.042 0.079
0.061 0.053 0.099
0.114 0.085 0.183
0.062 0.034 0.009
0.086 0.091 0.075
0.103 0.088 0.189
0.327 0.316 0.857
0.356 0.547 0.546
0.113 0.121 0.193
0.435 0.414 0.564
0.150 0.194 0.101
0.056 0.022 0.149
0.017 0.016 0.043
0.259 0.261 0.364
0.009 0.000 0.019
0.023 -0.002 0.126
0.055 0.053 0.107
0.063 0.036 0.082
0.286 0.277 0.474
0.106 0.096 0.158
0.066 0.080 0.018
0.547 0.631 0.353
0.031 0.026 0.110
0.321 0.352 0.313
0.080 0.082 0.350
0.044 0.021 -0.002
0.541 0.599 0.827
0.460 0.545 0.541
0.057 0.044 0.020
0.280 0.226 0.385
0.103 0.050 0.531
0.663 0.702 0.755
0.137 0.204 0.057
0.054 0.047 0.091
0.034 0.040 0.073
0.042 0.018 0.080
0.180 0.127 0.293
0.041 0.058 0.125
0.011 0.038 0.026
0.068 0.038 0.116
0.045 0.027 0.095
0.044 0.062 0.104
0.031 0.031 0.050
0.060 0.057 0.188
0.084 0.153 0.048
0.072 0.041 0.288
0.018 0.022 0.044
0.029 0.054 0.084
0.398 0.375 0.565
0.031 0.016 0.063
0.061 0.044 0.293
0.009 0.007 0.028
0.272 0.224 0.355
0.048 0.043 0.085
0.114 0.071 0.491
0.061 0.045 0.218
0.137 0.104 0.410
0.053 0.053 0.115
0.049 0.083 0.126
0.152 0.222 0.311
0.009 0.013 0.056
0.351 0.431 0.486
0.144 0.122 0.194
0.157 0.286 0.321
0.029 0.044 0.097
0.091 0.052 0.130
0.161 0.147 0.278
0.042 0.037 0.043
0.156 0.157 0.289
0.014 0.005 0.025
0.013 0.029 0.039
0.222 0.296 0.336
0.207 0.193 0.361
0.044 0.041 0.086
0.105 0.057 0.185
0.150 0.140 0.236
0.085 0.155 0.206
0.187 0.159 0.296
0.015 0.001 0.057
0.028 0.035 0.089
0.237 0.424 0.423
0.136 0.189 0.047
0.099 0.095 0.205
0.087 0.083 0.431
0.031 0.068 0.041
0.026 0.035 0.055
0.026 0.040 0.063
0.055 0.065 0.117
0.344 0.321 0.533
0.403 0.424 0.750
0.046 0.059 -0.003
0.180 0.282 0.373
0.026 0.017 0.039
0.045 0.064 0.068
0.037 0.122 0.063
0.166 0.130 0.214
0.115 0.135 0.259
0.373 0.390 0.465
0.164 0.180 0.294
0.370 0.295 0.498
0.056 0.048 0.112
0.020 0.015 0.039
0.049 0.114 0.290
0.045 0.046 0.093
0.030 0.003 0.126
0.056 0.048 0.103
0.105 0.090 0.163
0.056 0.045 0.095
0.049 0.042 0.111
0.059 0.085 0.135
0.082 0.075 0.130
0.102 0.097 -0.000
0.045 0.038 0.072
0.151 0.088 0.250
0.036 0.023 0.155
0.097 0.064 0.046
0.144 0.126 0.208
0.061 0.078 0.201
0.287 0.323 0.744
0.089 0.122 0.206
0.034 0.027 0.075
0.308 0.336 0.510
0.059 0.122 0.057
0.058 0.067 0.139
0.057 0.114 0.028
0.050 0.049 0.171
0.036 0.033 0.089
0.064 0.054 0.101
0.014 0.026 0.042
0.294 0.337 0.445
0.104 0.048 0.381
0.595 0.632 0.971
0.056 0.060 0.006
0.655 0.656 0.790
0.006 0.017 0.018
0.017 -0.001 0.125
0.192 0.206 0.351
0.028 0.013 0.056
0.011 0.000 0.008
0.137 0.105 0.061
0.178 0.166 0.315
0.062 0.072 0.129
0.207 0.243 0.381
0.221 0.265 0.297
0.057 0.050 0.104
0.099 0.075 0.192
0.080 0.134 0.111
0.405 0.440 0.724
0.023 0.046 0.021
0.058 0.034 0.198
0.023 0.037 0.073
0.024 0.058 0.073
0.227 0.132 0.371
0.009 0.007 0.067
0.048 0.066 0.064
0.391 0.264 0.585
0.082 0.074 0.223
0.188 0.220 0.414
0.061 0.021 0.112
0.298 0.329 0.493
0.054 0.065 0.136
0.035 0.037 0.065
0.230 0.261 0.410
0.045 0.032 0.067
0.005 0.032 0.016
0.502 0.534 0.761
0.125 0.263 0.154
0.025 0.025 0.056
0.184 0.161 0.031
0.183 0.196 0.288
0.227 0.313 0.296
0.164 0.158 0.325
0.646 0.639 0.967
0.011 0.032 0.074
0.055 0.060 0.132
0.027 0.006 0.110
0.066 0.047 0.233
0.072 0.065 0.106
0.048 0.065 0.118
0.045 0.026 0.084
0.287 0.458 0.543
0.023 0.034 0.097
0.925 0.962 1.027
0.067 0.056 0.168
0.362 0.418 0.622
0.139 0.141 0.279
0.032 0.042 0.112
0.278 0.301 0.851
0.359 0.476 0.585
0.068 0.075 0.147
0.202 0.132 0.347
0.073 0.073 0.171
0.097 0.159 0.180
0.108 0.103 0.224
0.077 0.091 0.068
0.008 0.051 0.019
0.107 0.104 0.190
0.054 0.036 0.111
0.062 0.049 0.122
0.357 0.360 0.557
0.021 0.003 0.053
0.035 0.032 0.093
0.065 0.049 0.290
-0.001 0.039 0.016
0.171 0.181 0.307
0.022 0.019 0.043
0.016 0.006 0.061
0.091 0.105 0.164
0.060 0.049 0.092
0.057 0.061 0.139
0.084 0.087 0.129
0.031 0.031 0.036
0.066 0.034 0.049
0.357 0.254 0.506
0.066 0.066 0.150
0.041 0.054 0.112
0.111 0.105 0.212
0.043 0.040 0.094
0.245 0.269 0.560
0.065 0.080 0.192
0.028 0.011 0.059
0.043 0.034 0.073
0.068 0.144 0.102
0.605 0.644 0.969
0.185 0.114 0.301
0.326 0.319 0.766
0.048 0.048 0.129
0.021 0.002 0.115
0.053 0.026 0.100
0.171 0.120 0.086
0.078 0.054 0.354
0.069 0.039 0.128
0.401 0.456 0.642
0.071 0.061 0.116
0.026 0.034 0.083
0.069 0.080 0.171
0.056 0.054 0.109
0.227 0.256 0.125
0.082 0.097 0.195
0.070 0.049 0.139
0.217 0.142 0.361
0.085 0.081 0.152
0.025 0.009 0.004
0.009 0.004 0.065
0.097 0.123 0.221
0.013 0.019 0.036
0.072 0.105 0.013
0.031 0.021 0.066
0.027 0.027 0.089
0.090 0.088 0.170
0.015 0.006 0.066
0.145 0.177 0.258
0.113 0.115 0.223
0.024 0.022 0.040
0.205 0.151 0.190
0.034 0.057 0.081
0.075 0.063 0.071
0.169 0.133 0.224
0.688 0.715 0.881
0.087 0.061 0.040
0.047 0.066 0.073
0.008 0.022 0.058
0.404 0.411 0.755
0.019 0.010 0.017
0.133 0.078 0.586
0.240 0.202 0.303
0.039 0.035 0.065
0.068 0.056 0.098
0.180 0.149 0.257
0.163 0.104 0.277
0.049 0.017 0.114
0.528 0.529 0.369
0.219 0.233 0.366
0.937 0.980 1.047
0.355 0.361 0.690
0.036 0.040 0.083
0.041 0.050 0.080
0.241 0.232 0.339
0.057 0.048 0.085
0.588 0.462 0.752
0.166 0.158 0.244
0.039 0.042 0.085
0.049 0.050 0.098
0.207 0.175 0.313
0.151 0.171 0.053
0.060 0.049 0.075
0.392 0.480 0.643
0.021 0.050 0.089
0.740 0.821 0.936
0.058 0.059 0.105
0.219 0.269 0.391
0.034 0.046 0.091
0.004 0.029 0.006
0.031 0.039 0.072
0.235 0.220 0.193
0.114 0.203 0.053
0.157 0.138 0.270
0.020 0.035 0.057
0.180 0.238 0.412
0.857 0.900 0.998
0.062 0.063 0.110
0.450 0.458 0.586
0.044 0.039 0.073
0.079 0.080 0.162
0.039 0.049 0.105
0.033 0.010 0.077
0.070 0.127 0.178
0.095 0.089 0.145
0.073 0.056 0.105
0.043 0.070 0.107
0.007 0.022 0.011
0.060 0.051 0.098
0.004 0.009 0.010
0.027 0.022 0.063
0.308 0.353 0.542
0.028 0.006 0.124
0.306 0.311 0.826
0.025 0.029 0.071
0.043 0.052 0.160
0.042 0.046 0.095
0.185 0.280 0.078
0.006 0.028 0.027
0.684 0.788 0.894
0.027 0.036 0.077
0.096 0.089 0.394
0.225 0.196 0.317
0.026 0.012 0.166
0.035 0.017 0.059
0.493 0.430 0.719
0.415 0.505 0.644
0.013 0.007 0.009
0.089 0.103 0.214
0.172 0.153 0.024
0.090 0.157 0.225
0.037 0.028 0.138
0.033 0.034 0.076
0.026 0.029 0.070
0.131 0.096 0.121
0.131 0.094 0.238
0.043 0.023 0.078
0.038 0.049 0.053
0.030 0.038 0.074
0.158 0.151 0.218
0.054 0.033 0.218
0.078 0.064 0.138
0.009 0.014 0.021
0.514 0.551 0.787
0.378 0.432 0.909
0.088 0.085 0.156
0.208 0.259 0.421
0.181 0.162 0.463
0.196 0.211 0.349
0.051 0.066 0.092
0.037 0.008 0.177
0.135 0.134 0.233
0.076 0.074 0.141
0.071 0.075 0.155
0.050 0.060 0.011
0.212 0.221 0.370
0.050 0.046 0.093
0.878 0.928 1.018
0.240 0.268 0.666
0.511 0.561 0.824
0.206 0.223 0.369
0.062 0.066 0.133
0.061 0.126 0.161
0.060 0.048 0.004
-0.002 0.003 0.024
0.061 0.104 0.163
0.076 0.064 0.159
0.176 0.177 0.337
0.146 0.151 0.309
0.308 0.333 0.502
0.005 0.000 -0.002
0.652 0.688 0.840
0.111 0.122 0.313
0.074 0.052 0.122
0.061 0.048 0.006
0.059 0.106 0.077
0.036 0.037 0.079
0.739 0.790 0.916
0.031 0.007 0.164
0.324 0.345 0.421
0.405 0.439 0.797
0.166 0.157 0.487
0.026 0.017 0.040
0.125 0.095 0.517
0.091 0.116 0.389
0.481 0.561 0.762
0.163 0.353 0.279
0.052 0.052 0.141
0.121 0.040 0.342
0.167 0.217 0.210
0.094 0.147 0.327
0.436 0.308 0.621
0.044 0.034 0.067
0.589 0.596 0.727
0.129 0.112 0.207
0.059 0.056 0.106
0.636 0.695 0.839
0.086 0.100 0.198
0.110 0.219 0.061
0.165 0.254 0.084
0.063 0.058 0.104
0.040 0.031 0.080
0.061 0.086 0.072
0.082 0.106 0.223
0.053 0.072 0.138
0.274 0.280 0.437
0.140 0.115 0.663
0.050 0.061 0.125
0.011 0.003 0.007
0.117 0.128 0.240
0.057 0.035 0.091
0.416 0.300 0.564
0.036 0.026 0.196
0.041 0.039 0.068
0.038 0.036 0.055
0.016 0.019 0.047
0.065 0.052 0.087
0.022 0.023 0.038
0.347 0.246 0.271
0.075 0.079 0.140
0.235 0.125 0.378
0.025 0.018 0.019
0.047 0.045 0.093
0.193 0.214 0.534
0.024 0.031 0.058
0.191 0.159 0.287
0.068 0.075 0.122
0.125 0.093 0.173
0.302 0.306 0.886
0.010 0.002 0.010
0.040 0.042 0.099
0.045 0.016 0.236
0.030 0.016 0.157
0.042 0.053 0.110
0.046 0.068 0.007
0.100 0.113 0.252
0.213 0.176 0.296
0.250 0.269 0.389
0.209 0.186 0.298
0.029 0.054 0.085
0.065 0.071 0.343
0.024 0.049 0.067
0.027 0.020 0.074
0.228 0.206 0.352
0.328 0.275 0.428
0.044 0.041 0.110
0.218 0.198 0.334
0.041 0.027 0.071
0.051 0.036 0.024
0.160 0.293 0.384
0.151 0.139 0.470
0.078 0.083 0.241
0.121 0.144 0.423
0.033 0.016 0.169
0.035 0.019 0.131
0.068 0.064 0.095
0.021 0.006 0.018
0.104 0.110 0.208
0.096 0.100 0.189
0.064 0.123 0.091
0.697 0.748 0.996
0.415 0.431 0.651
0.046 0.038 0.151
0.219 0.184 0.362
0.003 0.019 0.030
0.762 0.842 0.975
0.077 0.027 0.136
0.228 0.283 0.480
0.421 0.559 0.669
0.113 0.147 0.038
0.024 0.015 0.046
0.672 0.770 0.884
0.534 0.564 0.961
0.150 0.141 0.062
0.129 0.116 0.401
0.130 0.141 0.274
0.257 0.197 0.057
0.164 0.264 0.322
0.422 0.508 0.659
0.102 0.132 0.263
0.025 0.011 0.096
0.063 0.081 0.123
0.102 0.116 0.226
0.255 0.235 0.395
0.322 0.354 0.540
0.228 0.135 0.358
0.030 0.047 0.082
0.547 0.470 0.689
0.024 0.020 0.054
0.044 0.020 0.001
0.029 0.052 0.046
0.005 0.017 0.039
0.873 0.914 1.011
0.028 0.033 0.084
0.070 0.078 0.138
0.128 0.132 0.228
0.038 0.120 0.029
0.140 0.105 0.266
0.256 0.162 0.408
0.043 0.021 0.082
0.018 0.016 0.098
0.046 0.050 0.121
0.278 0.217 0.458
0.821 0.853 0.979
0.720 0.731 0.881
0.102 0.228 0.108
0.013 0.017 0.037
0.083 0.088 0.157
0.020 0.003 0.114
0.045 0.045 0.178
0.126 0.166 0.447
0.617 0.635 0.674
0.024 0.028 0.040
0.012 0.008 0.011
0.118 0.084 0.191
0.295 0.282 0.414
0.018 0.012 0.024
0.171 0.230 0.062
0.017 0.016 0.048
0.016 0.065 0.041
0.025 0.022 0.055
0.298 0.310 0.490
0.113 0.115 0.207
0.902 0.934 1.047
0.136 0.105 0.166
0.075 0.080 0.163
0.088 0.111 0.141
0.088 0.162 0.128
0.085 0.084 0.150
0.032 0.023 0.121
0.303 0.388 0.377
0.032 0.005 0.132
0.077 0.113 0.016
0.027 0.030 0.134
0.053 0.029 0.043
0.090 0.229 0.080
0.297 0.208 0.462
0.025 0.017 0.046
0.030 0.020 0.068
0.048 0.058 0.078
0.143 0.155 0.273
0.023 0.024 0.041
0.219 0.240 0.404
0.021 0.013 0.022
0.149 0.279 0.365
0.025 0.042 0.067
0.094 0.043 0.028
0.151 0.265 0.498
0.361 0.311 0.453
0.029 0.064 0.058
0.101 0.065 0.173
0.156 0.108 0.026
0.137 0.160 0.182
0.027 0.032 0.075
0.243 0.164 0.529
0.143 0.145 0.267
0.053 0.056 0.109
0.071 0.066 0.128
0.033 0.012 0.067
0.017 0.015 0.044
0.199 0.211 0.460
0.247 0.350 0.494
0.183 0.119 0.318
0.307 0.256 0.107
0.049 0.087 0.084
0.021 0.033 0.032
0.054 0.050 0.113
0.143 0.207 0.072
0.044 0.050 0.104
0.064 0.059 0.156
0.256 0.227 0.347
0.049 0.074 0.115
0.104 0.073 0.032
0.052 0.013 0.299
0.050 0.053 0.098
0.555 0.534 0.663
0.800 0.843 0.960
0.159 0.150 0.432
0.077 0.023 0.358
0.164 0.140 0.398
0.482 0.519 0.693
0.038 0.025 0.082
0.162 0.221 0.321
0.184 0.100 0.298
0.024 0.028 0.066
0.058 0.099 0.080
0.044 0.038 0.089
0.079 0.086 0.155
0.043 0.077 0.055
0.060 0.057 0.120
0.041 0.059 0.262
0.350 0.386 0.536
0.158 0.250 0.130
0.137 0.140 0.080
0.261 0.371 0.460
0.053 0.046 0.097
0.057 0.035 0.213
0.065 0.089 0.041
0.014 0.003 0.079
0.524 0.600 0.788
0.006 0.006 0.053
0.059 0.094 0.147
0.029 0.017 0.109
0.149 0.162 0.284
0.023 0.010 0.087
0.077 0.081 0.122
0.081 0.058 0.135
0.042 0.007 0.213
0.352 0.373 0.566
0.812 0.874 0.789
0.226 0.165 0.148
0.071 0.071 0.138
0.060 0.063 0.115
0.114 0.189 0.269
0.045 0.036 0.079
0.467 0.411 0.537
0.020 0.090 0.070
0.119 0.145 0.281
0.033 0.035 0.072
0.049 0.064 0.104
0.153 0.145 0.267
0.085 0.060 0.163
0.027 0.003 0.147
0.463 0.469 0.608
0.035 0.070 0.239
0.028 0.019 0.139
0.100 0.059 0.329
0.052 0.050 0.085
0.036 0.037 0.082
0.479 0.351 0.650
0.099 0.105 0.092
0.117 0.123 0.223
0.038 0.030 0.075
0.052 0.049 0.125
0.049 0.042 0.080
0.058 0.082 0.085
0.328 0.340 0.524
0.026 0.007 0.122
0.023 0.039 0.061
0.049 0.034 0.095
0.549 0.675 0.443
0.210 0.200 0.306
0.346 0.348 0.461
0.315 0.297 0.227
0.088 0.173 0.166
0.152 0.081 0.255
0.030 0.039 0.005
0.186 0.360 0.396
0.080 0.068 0.153
0.012 -0.002 0.006
0.390 0.416 0.165
0.142 0.241 0.323
0.008 0.041 0.038
0.113 0.115 0.189
0.038 0.023 0.077
0.012 0.023 0.032
0.150 0.150 0.210
0.026 0.029 0.058
0.058 0.064 0.014
0.201 0.125 0.124
0.092 0.107 0.133
